Id,SalePrice
1729,172591.58
1730,180490.72
1731,110464.43
1732,129293.6
1733,121255.06
1734,128833.03
1735,123930.13
1736,110565.87
1737,307467.4
1738,222741.12
1739,267918.75
1740,206450.8
1741,185868.88
1742,172440.42
1743,171712.53
1744,294281.62
1745,259808.83
1746,257694.78
1747,213389.69
1748,236226.44
1749,159772.12
1750,149325.98
1751,248646.28
1752,113651.945
1753,129419.53
1754,222943.8
1755,167353.17
1756,124363.6
1757,119578.48
1758,138390.03
1759,156355.34
1760,165248.48
1761,143533.0
1762,142944.45
1763,162798.73
1764,116816.58
1765,185494.39
1766,165986.31
1767,221048.97
1768,145330.8
1769,158453.0
1770,151956.25
1771,146643.81
1772,144136.31
1773,158561.83
1774,112457.27
1775,153038.3
1776,133044.28
1777,117824.04
1778,129545.43
1779,119165.086
1780,170771.0
1781,138591.05
1782,97323.336
1783,136187.9
1784,95634.91
1785,110388.45
1786,134225.33
1787,171085.67
1788,58316.074
1789,94735.88
1790,88409.8
1791,173975.39
1792,160132.89
1793,128117.12
1794,138660.94
1795,147061.48
1796,118472.555
1797,123571.1
1798,124337.89
1799,123974.34
1800,125417.23
1801,141786.42
1802,146875.3
1803,151005.03
1804,135170.17
1805,139442.83
1806,123753.55
1807,141167.08
1808,115606.24
1809,123285.95
1810,148827.31
1811,96876.42
1812,94436.43
1813,120857.37
1814,91892.72
1815,45402.094
1816,91581.625
1817,97597.07
1818,136467.33
1819,112453.49
1820,61470.957
1821,118191.945
1822,147950.3
1823,38454.387
1824,139718.4
1825,119460.11
1826,92632.414
1827,101118.23
1828,136770.92
1829,106199.5
1830,139290.45
1831,162674.25
1832,105462.91
1833,153843.72
1834,107043.664
1835,153617.34
1836,125745.03
1837,96586.48
1838,131147.52
1839,83975.71
1840,163950.64
1841,132787.16
1842,107656.82
1843,130176.484
1844,122118.15
1845,145703.44
1846,147254.88
1847,160744.92
1848,56865.45
1849,118045.19
1850,140852.61
1851,145168.77
1852,136051.52
1853,122354.37
1854,181200.45
1855,139818.62
1856,211082.97
1857,207327.1
1858,125875.984
1859,114155.74
1860,148321.88
1861,116527.67
1862,267125.38
1863,259333.39
1864,259333.39
1865,319655.62
1866,326008.25
1867,243605.8
1868,304202.06
1869,202521.2
1870,231771.58
1871,249805.89
1872,169426.95
1873,223911.72
1874,138440.78
1875,195039.02
1876,209119.77
1877,201243.0
1878,218792.3
1879,138969.4
1880,134691.1
1881,210472.45
1882,273366.4
1883,188544.34
1884,199310.86
1885,263631.5
1886,299008.62
1887,209059.23
1888,281501.8
1889,170979.39
1890,139091.6
1891,141813.12
1892,108911.71
1893,131747.1
1894,123165.945
1895,143510.86
1896,122317.42
1897,103396.88
1898,113038.49
1899,147597.33
1900,156356.16
1901,169851.4
1902,141724.34
1903,209106.55
1904,140370.78
1905,187872.45
1906,171532.3
1907,214464.88
1908,129629.305
1909,133916.19
1910,129492.43
1911,199919.7
1912,254082.8
1913,159328.31
1914,70052.56
1915,313164.3
1916,58139.95
1917,269713.12
1918,134045.31
1919,166683.73
1920,129373.61
1921,413807.8
1922,284380.12
1923,195691.72
1924,224311.52
1925,195243.11
1926,363031.34
1927,133635.81
1928,151156.03
1929,126586.8
1930,124955.04
1931,133563.14
1932,123944.96
1933,179187.53
1934,190550.8
1935,177886.02
1936,195942.7
1937,181728.33
1938,166014.52
1939,238072.12
1940,197200.56
1941,172016.14
1942,183632.9
1943,192574.84
1944,312640.16
1945,365393.28
1946,145145.48
1947,331667.72
1948,160195.78
1949,215183.77
1950,183661.88
1951,238924.39
1952,255340.12
1953,171689.95
1954,199159.73
1955,126993.62
1956,271587.44
1957,170766.9
1958,284807.3
1959,128053.81
1960,109519.016
1961,123881.92
1962,101458.26
1963,114752.53
1964,108229.78
1965,146151.19
1966,138552.98
1967,285792.88
1968,430026.16
1969,401336.66
1970,484075.22
1971,487546.88
1972,373394.3
1973,255210.25
1974,304265.28
1975,494644.72
1976,267463.3
1977,303304.38
1978,359652.38
1979,308489.62
1980,188655.75
1981,329235.0
1982,231899.14
1983,212872.78
1984,160757.25
1985,211866.7
1986,185498.81
1987,164436.61
1988,174394.17
1989,172548.2
1990,205892.77
1991,242127.83
1992,219524.9
1993,160321.08
1994,217194.36
1995,181210.81
1996,250208.47
1997,313970.53
1998,291823.66
1999,255739.94
2000,286879.72
2001,249784.31
2002,214045.56
2003,237953.52
2004,251972.17
2005,237492.45
2006,228390.52
2007,227621.75
2008,211891.14
2009,181972.11
2010,180891.48
2011,131417.06
2012,166200.33
2013,183844.61
2014,180933.5
2015,186740.16
2016,190454.98
2017,195904.25
2018,112313.336
2019,132932.94
2020,107810.484
2021,115438.49
2022,208710.42
2023,123428.25
2024,227274.69
2025,411481.72
2026,166387.3
2027,138714.98
2028,160341.11
2029,172268.97
2030,274501.22
2031,251556.53
2032,264836.97
2033,246347.67
2034,164222.53
2035,212565.16
2036,172508.42
2037,175451.6
2038,329469.6
2039,236641.1
2040,370601.88
2041,282093.06
2042,205698.55
2043,175700.34
2044,179716.25
2045,220044.22
2046,151888.97
2047,143582.64
2048,129651.95
2049,121036.0
2050,178144.3
2051,88341.49
2052,118914.61
2053,138297.56
2054,86195.29
2055,156530.5
2056,122958.83
2057,117833.02
2058,197320.75
2059,131039.3
2060,168323.62
2061,202448.81
2062,139568.44
2063,115461.57
2064,146585.89
2065,118827.33
2066,165737.47
2067,111965.93
2068,117246.97
2069,80073.28
2070,115310.09
2071,96309.125
2072,115095.86
2073,129233.0
2074,195852.84
2075,147369.25
2076,124208.836
2077,148879.55
2078,119952.63
2079,133179.22
2080,132722.39
2081,123254.68
2082,122059.94
2083,128531.6
2084,113900.69
2085,127960.11
2086,124597.94
2087,112760.76
2088,96977.43
2089,82889.305
2090,126745.805
2091,128880.12
2092,121862.84
2093,110289.4
2094,118225.914
2095,150512.83
2096,69983.59
2097,99082.27
2098,161085.88
2099,44865.33
2100,99046.15
2101,115663.414
2102,109629.68
2103,107638.516
2104,139178.48
2105,116625.695
2106,55582.06
2107,260641.44
2108,113119.6
2109,109865.41
2110,128150.96
2111,135632.64
2112,140555.53
2113,122192.29
2114,105573.445
2115,149912.95
2116,116269.33
2117,143751.67
2118,117179.414
2119,100570.086
2120,118293.12
2121,113924.77
2122,105705.02
2123,73223.234
2124,185718.4
2125,117141.35
2126,130891.41
2127,162868.9
2128,126212.27
2129,99033.68
2130,143851.95
2131,149200.31
2132,106596.23
2133,121223.67
2134,112277.25
2135,108975.81
2136,82933.664
2137,119551.5
2138,141780.92
2139,150281.22
2140,133895.98
2141,131038.47
2142,135368.02
2143,139986.11
2144,100666.47
2145,136383.17
2146,161180.11
2147,161517.17
2148,117433.36
2149,141142.28
2150,242940.62
2151,101026.85
2152,196529.66
2153,162995.14
2154,103657.47
2155,126962.46
2156,270603.44
2157,220083.52
2158,229502.5
2159,179095.61
2160,177907.44
2161,244704.34
2162,447950.53
2163,323956.66
2164,250687.03
2165,174738.02
2166,144113.1
2167,193042.81
2168,217485.5
2169,197749.53
2170,211162.97
2171,150530.83
2172,141313.3
2173,187302.78
2174,226910.78
2175,291741.44
2176,301905.1
2177,243319.36
2178,203314.47
2179,145014.1
2180,203612.66
2181,184854.45
2182,215495.55
2183,174461.47
2184,148777.14
2185,114994.32
2186,153195.5
2187,148687.92
2188,149228.44
2189,180304.42
2190,72558.2
2191,82317.13
2192,87723.97
2193,92654.84
2194,101527.21
2195,115134.67
2196,94615.62
2197,113409.02
2198,144732.36
2199,170250.89
2200,124608.22
2201,143411.5
2202,229303.03
2203,150774.36
2204,186257.2
2205,114797.6
2206,131416.52
2207,194662.45
2208,237630.53
2209,207950.88
2210,118252.5
2211,120705.96
2212,116621.27
2213,110089.97
2214,158536.5
2215,107050.53
2216,142350.75
2217,65051.953
2218,87048.22
2219,74591.15
2220,69216.86
2221,303918.5
2222,234417.06
2223,229437.95
2224,193917.75
2225,122352.67
2226,170293.33
2227,187757.92
2228,294262.44
2229,218001.03
2230,148941.61
2231,189050.39
2232,179594.88
2233,166902.1
2234,275092.75
2235,207530.75
2236,258336.55
2237,336342.94
2238,181099.7
2239,123228.04
2240,149620.4
2241,157252.48
2242,117666.81
2243,108779.664
2244,97983.23
2245,90397.32
2246,130514.73
2247,93881.375
2248,127070.445
2249,125314.31
2250,124285.766
2251,96538.57
2252,171019.14
2253,162104.47
2254,166008.31
2255,194761.11
2256,172600.17
2257,211474.45
2258,158569.02
2259,164330.69
2260,184218.73
2261,177283.14
2262,194583.17
2263,321262.94
2264,475160.06
2265,191234.94
2266,297161.56
2267,402943.75
2268,410707.16
2269,167449.83
2270,174604.5
2271,227683.45
2272,192333.06
2273,160947.17
2274,169467.98
2275,185780.7
2276,175769.34
2277,230177.39
2278,151117.77
2279,115973.555
2280,110694.72
2281,178376.75
2282,168154.6
2283,96479.02
2284,117816.98
2285,154533.38
2286,125698.8
2287,326638.06
2288,268964.5
2289,353060.56
2290,454363.1
2291,331225.47
2292,476085.94
2293,512408.97
2294,402647.62
2295,441813.97
2296,321908.12
2297,329181.6
2298,314552.3
2299,370849.44
2300,349779.22
2301,279449.8
2302,221584.72
2303,237391.47
2304,241849.28
2305,185429.23
2306,192002.9
2307,181913.27
2308,206388.6
2309,294614.44
2310,206364.47
2311,189379.45
2312,165398.6
2313,170543.05
2314,166912.28
2315,168651.66
2316,176208.19
2317,188832.89
2318,174546.6
2319,172273.97
2320,175792.88
2321,235116.11
2322,145740.86
2323,187861.03
2324,167693.8
2325,183046.11
2326,160770.98
2327,202852.56
2328,210824.2
2329,179359.39
2330,167024.44
2331,330936.44
2332,407612.28
2333,326267.28
2334,267131.06
2335,290017.8
2336,327207.94
2337,198459.75
2338,280883.12
2339,218750.64
2340,319514.22
2341,211883.42
2342,243464.0
2343,218596.16
2344,204625.7
2345,228985.89
2346,224128.89
2347,193012.12
2348,221087.94
2349,154200.97
2350,278352.7
2351,235653.84
2352,225881.67
2353,240225.84
2354,146973.84
2355,158257.7
2356,154722.64
2357,189088.8
2358,186278.31
2359,114241.016
2360,118610.72
2361,131041.48
2362,281331.44
2363,129673.805
2364,168517.55
2365,210650.19
2366,169780.67
2367,192398.31
2368,199542.92
2369,184358.36
2370,168699.69
2371,170444.52
2372,190722.66
2373,325750.66
2374,333918.94
2375,260870.52
2376,287125.94
2377,355576.28
2378,148555.67
2379,236834.62
2380,145792.0
2381,171792.84
2382,203156.7
2383,198325.92
2384,218490.56
2385,165802.6
2386,140577.77
2387,132293.1
2388,100761.86
2389,124829.09
2390,143274.95
2391,126790.27
2392,119678.0
2393,153387.34
2394,135657.72
2395,204752.03
2396,151748.31
2397,193804.61
2398,125919.5
2399,50643.027
2400,63315.81
2401,114930.47
2402,138661.06
2403,131760.55
2404,146886.17
2405,171847.83
2406,142581.77
2407,126493.93
2408,143359.66
2409,129919.055
2410,170850.1
2411,126761.61
2412,165993.58
2413,142175.23
2414,126325.54
2415,115154.664
2416,122578.414
2417,141028.89
2418,123984.555
2419,120195.7
2420,122625.93
2421,141535.7
2422,120770.13
2423,133626.33
2424,150222.8
2425,191653.75
2426,119415.234
2427,142378.36
2428,168420.0
2429,123413.78
2430,140945.36
2431,111371.945
2432,124972.26
2433,150759.95
2434,137477.16
2435,146613.39
2436,99870.19
2437,113815.92
2438,123624.76
2439,109045.04
2440,123100.125
2441,78421.18
2442,86099.76
2443,120691.016
2444,125002.88
2445,80230.805
2446,122251.3
2447,222763.89
2448,134868.83
2449,111490.32
2450,140714.19
2451,119147.0
2452,230299.92
2453,87804.21
2454,122673.65
2455,95544.24
2456,131005.59
2457,115808.96
2458,99639.7
2459,104965.086
2460,138809.52
2461,110478.15
2462,128109.1
2463,112185.63
2464,183694.83
2465,132001.69
2466,90638.94
2467,157606.8
2468,78287.85
2469,70898.43
2470,177856.56
2471,214673.5
2472,162996.98
2473,118940.43
2474,99401.086
2475,240981.89
2476,104728.13
2477,130489.96
2478,159742.25
2479,98437.95
2480,132226.1
2481,119516.23
2482,119049.01
2483,120345.44
2484,128979.22
2485,128776.58
2486,145248.31
2487,167948.6
2488,136620.4
2489,157876.02
2490,157216.8
2491,87126.12
2492,160539.8
2493,145360.47
2494,173947.0
2495,94406.61
2496,236949.48
2497,151784.98
2498,110947.195
2499,86771.97
2500,127064.4
2501,137058.22
2502,139575.2
2503,88429.57
2504,210361.66
2505,201760.88
2506,240664.47
2507,286338.0
2508,245319.61
2509,205605.06
2510,231412.0
2511,178093.12
2512,191876.34
2513,192957.28
2514,229243.95
2515,163787.31
2516,163868.58
2517,140493.4
2518,148843.12
2519,190179.48
2520,214965.05
2521,185968.33
2522,204381.64
2523,125719.016
2524,134525.1
2525,146395.75
2526,130879.74
2527,124575.586
2528,128884.91
2529,132392.75
2530,128631.54
2531,231550.7
2532,208786.53
2533,190746.44
2534,230041.72
2535,338392.22
2536,219291.53
2537,216717.92
2538,176942.16
2539,190773.33
2540,162864.88
2541,179867.77
2542,165124.17
2543,117423.32
2544,134239.53
2545,118859.08
2546,134040.19
2547,133900.53
2548,138131.36
2549,148167.83
2550,290383.88
2551,133623.89
2552,119874.555
2553,74257.64
2554,109328.43
2555,120225.23
2556,99842.02
2557,113817.46
2558,139804.0
2559,153076.84
2560,130683.375
2561,131320.83
2562,132858.69
2563,139193.03
2564,169384.84
2565,133470.81
2566,185651.4
2567,118025.15
2568,193884.3
2569,188490.7
2570,116554.23
2571,162358.77
2572,191026.3
2573,252632.0
2574,271973.62
2575,125241.32
2576,131518.52
2577,157493.45
2578,88593.1
2579,85255.86
2580,132006.86
2581,140561.27
2582,98790.51
2583,272023.03
2584,169410.83
2585,153939.08
2586,182533.98
2587,191910.64
2588,143097.44
2589,144163.72
2590,199077.22
2591,209957.75
2592,213996.33
2593,248874.47
2594,178477.69
2595,206058.83
2596,302652.56
2597,177016.66
2598,261849.25
2599,314127.06
2600,162000.77
2601,132802.95
2602,75650.016
2603,86080.56
2604,69826.4
2605,65582.27
2606,134582.28
2607,173850.61
2608,185946.12
2609,159102.72
2610,103790.984
2611,120439.414
2612,149443.72
2613,122854.0
2614,127756.56
2615,143505.8
2616,150203.55
2617,181980.78
2618,205487.5
2619,212957.86
2620,180858.17
2621,179298.8
2622,185827.97
2623,194873.6
2624,236446.8
2625,281615.03
2626,170172.14
2627,175354.52
2628,437129.94
2629,506697.0
2630,335475.78
2631,439596.53
2632,440253.0
2633,308544.66
2634,387860.03
2635,150322.28
2636,169068.42
2637,152993.62
2638,235315.66
2639,175531.61
2640,157838.19
2641,105119.836
2642,193984.36
2643,109285.05
2644,115675.016
2645,95115.66
2646,95703.91
2647,107017.77
2648,137941.95
2649,144582.78
2650,155829.94
2651,137687.55
2652,422493.5
2653,243294.4
2654,243086.81
2655,361706.03
2656,314117.4
2657,360060.16
2658,324415.7
2659,275494.72
2660,284776.75
2661,315174.12
2662,294997.75
2663,272315.0
2664,289854.72
2665,314652.34
2666,269796.2
2667,159625.88
2668,167226.3
2669,160382.2
2670,265418.2
2671,174000.97
2672,174222.86
2673,192783.27
2674,178239.98
2675,141319.62
2676,176115.75
2677,198577.2
2678,232252.27
2679,269572.8
2680,263793.6
2681,394460.6
2682,330693.84
2683,483636.06
2684,291711.8
2685,387137.06
2686,249781.92
2687,326290.38
2688,208546.48
2689,206451.67
2690,439151.75
2691,180534.47
2692,144606.86
2693,173167.42
2694,126720.414
2695,186410.14
2696,190403.73
2697,186883.72
2698,198999.19
2699,172712.03
2700,154809.34
2701,147894.27
2702,108746.62
2703,129981.09
2704,144005.88
2705,123069.98
2706,115984.625
2707,123948.414
2708,131841.12
2709,101609.01
2710,123139.21
2711,300298.3
2712,403673.66
2713,171021.58
2714,150501.97
2715,174843.27
2716,155930.44
2717,183792.25
2718,222411.03
2719,153613.34
2720,165859.88
2721,133372.9
2722,157759.62
2723,152999.44
2724,125742.414
2725,128329.38
2726,139678.94
2727,165290.11
2728,156731.75
2729,136437.56
2730,139201.34
2731,135200.95
2732,113959.56
2733,166750.98
2734,139731.14
2735,128166.64
2736,138255.53
2737,121110.086
2738,118385.57
2739,160636.52
2740,145131.97
2741,140002.06
2742,149175.38
2743,153946.14
2744,163736.06
2745,133229.56
2746,128182.19
2747,144656.84
2748,122047.375
2749,117754.22
2750,134549.94
2751,130845.45
2752,178904.44
2753,157193.8
2754,190308.3
2755,125179.805
2756,95799.89
2757,49232.336
2758,93338.8
2759,143554.97
2760,110116.21
2761,157805.47
2762,148900.48
2763,198391.77
2764,148078.55
2765,274441.66
2766,144741.39
2767,84895.22
2768,124124.02
2769,119539.88
2770,142785.0
2771,96605.44
2772,111237.47
2773,135413.67
2774,148292.44
2775,124228.08
2776,129584.93
2777,147092.67
2778,112059.14
2779,132286.27
2780,95326.36
2781,79931.4
2782,97531.5
2783,121375.016
2784,125367.6
2785,144602.05
2786,63807.105
2787,111563.21
2788,75439.87
2789,228660.83
2790,84915.27
2791,108579.8
2792,60265.637
2793,161481.55
2794,90304.56
2795,119425.914
2796,75311.25
2797,177189.83
2798,119027.32
2799,122373.05
2800,51899.168
2801,102879.336
2802,154315.17
2803,138643.72
2804,147403.4
2805,90163.45
2806,75841.6
2807,135890.66
2808,152276.28
2809,121588.664
2810,126244.12
2811,151401.53
2812,140530.61
2813,121522.06
2814,153139.86
2815,85695.625
2816,264754.47
2817,145909.66
2818,128215.62
2819,153204.89
2820,127994.02
2821,97231.09
2822,193856.2
2823,258696.3
2824,178854.25
2825,150555.05
2826,135999.3
2827,136544.03
2828,226966.83
2829,193370.34
2830,207207.19
2831,188010.4
2832,222970.84
2833,296234.97
2834,192796.02
2835,196120.55
2836,186789.58
2837,157283.47
2838,148558.44
2839,179077.72
2840,195593.95
2841,199452.89
2842,215738.4
2843,148414.72
2844,159598.25
2845,118092.58
2846,199044.97
2847,205579.27
2848,219102.89
2849,188618.73
2850,257697.33
2851,244600.6
2852,209530.14
2853,223106.39
2854,147284.4
2855,200487.3
2856,182029.58
2857,182929.08
2858,196338.1
2859,128589.86
2860,117679.516
2861,114526.55
2862,165782.44
2863,119961.56
2864,236629.38
2865,134710.14
2866,134087.56
2867,95355.13
2868,90250.31
2869,136034.86
2870,137141.36
2871,98402.52
2872,50439.05
2873,104993.91
2874,139428.44
2875,130458.43
2876,143730.61
2877,133482.97
2878,158101.27
2879,133474.47
2880,97259.46
2881,158831.22
2882,180586.62
2883,155683.47
2884,193559.14
2885,198675.45
2886,220559.55
2887,98662.555
2888,127279.34
2889,41452.81
2890,81537.305
2891,123449.164
2892,57143.0
2893,115953.18
2894,58023.758
2895,337838.75
2896,287255.25
2897,180941.89
2898,135771.66
2899,227310.02
2900,153835.22
2901,206754.06
2902,204131.19
2903,356223.8
2904,313175.78
2905,113420.94
2906,187079.38
2907,111651.96
2908,121867.72
2909,147296.33
2910,76855.11
2911,72735.06
2912,150940.0
2913,77968.42
2914,60333.36
2915,67945.44
2916,78570.54
2917,169910.05
2918,104649.05
2919,214786.52
