sample_id,property_organic_content
test_00156,28.502002222440915
test_00157,75.30200646279494
test_00158,17.493708269664996
test_00159,13.047939147719163
test_00160,86.5788444428638
test_00161,28.47425032602097
test_00162,27.53130224496142
test_00163,16.414677196433395
test_00164,21.0934327218641
test_00165,24.605685790516837
test_00166,33.789373978080675
test_00167,25.54316318895666
test_00168,43.47761794594189
test_00169,17.83722504814873
test_00170,13.502156307274415
test_00171,40.168428799580006
test_00172,51.80526133513072
test_00173,22.022244196861095
test_00174,20.973404110442097
test_00175,20.722014046677735
test_00176,20.19460929287596
test_00177,17.57524113953635
test_00178,56.91163219521431
test_00179,42.54882761387478
test_00180,52.41534883391928
test_00181,19.901831474940707
test_00182,14.911841003754915
test_00183,25.791852750278796
test_00184,13.150702126479288
test_00185,44.75046595968068
test_00186,29.356861567920898
test_00187,47.14446012149796
test_00188,25.20494442419254
test_00189,33.08427741413044
test_00190,31.479029114069903
test_00191,33.840485346323234
test_00192,27.289145911664896
test_00193,23.994329191492568
test_00194,40.46581549011132
test_00195,21.244170924829977
test_00196,105.45793236020214
test_00197,16.561843516775724
test_00198,31.193052911779468
test_00199,88.41480703375257
test_00200,17.325351698703887
test_00201,38.731751554156425
test_00202,19.983007709437874
test_00203,32.643638370950654
test_00204,87.91168728238816
test_00205,14.050922843040343
test_00206,35.19513948138574
test_00207,39.697404991150485
test_00208,21.476102673034617
test_00209,18.04814126624568
test_00210,24.608092411946494
test_00211,23.902686013807113
test_00212,23.073573903102993
test_00213,81.1079876920331
test_00214,18.748234416933524
test_00215,43.25114462841742
test_00216,57.43301673895088
test_00217,37.58642395772999
test_00218,18.992566562079812
test_00219,26.846874069507646
test_00220,21.7950975350021
test_00221,45.76075772605713
test_00222,19.226485368359373
test_00223,129.60119537111734
test_00224,17.750046979117393
test_00225,33.095633591215666
test_00226,35.82914033170222
test_00227,25.15166077567711
test_00228,49.373911002753864
test_00229,28.480979071335973
test_00230,32.60580383487372
test_00231,153.65412353782867
test_00232,31.480820669634113
test_00233,14.960167036654667
test_00234,53.95608234960538
test_00235,33.43262371328367
test_00236,32.338929138789595
test_00237,39.49896024698108
test_00238,19.842896403237837
test_00239,36.43995671579423
test_00240,35.175250639631535
test_00241,44.93447992003429
test_00242,12.38623790403536
test_00243,25.406509452712868
test_00244,16.1774697877401
test_00245,50.31972800166943
test_00246,13.699679573498857
test_00247,31.029768250578023
test_00248,55.052595504012395
test_00249,33.78789971797952
test_00250,15.395258334268618
test_00251,13.386695294150806
test_00252,21.763128253273678
test_00253,25.84031494710676
test_00254,22.685402544209722
test_00255,17.044753663805732
test_00256,22.16565559802363
test_00257,15.3363273435832
test_00258,39.22205850990226
test_00259,16.08611904292689
test_00260,20.319715996517658
test_00261,21.173283769905066
test_00262,16.440394598942856
test_00263,26.21031084774979
test_00264,38.187333351101664
test_00265,59.26257037612706
test_00266,24.37029041074399
test_00267,27.787564216739913
test_00268,27.449738050784784
test_00269,23.900934896085207
test_00270,29.170746998576252
test_00271,24.61592885703158
test_00272,20.640190386640544
test_00273,25.150273523622072
test_00274,30.461554729514514
test_00275,11.206320406618067
test_00276,18.034797465728115
test_00277,43.530671705308734
test_00278,87.78609342919744
test_00279,92.763601280388
test_00280,37.94803806388537
test_00281,13.332359697883044
test_00282,40.490016522499566
test_00283,12.912626225834348
test_00284,50.69046588884088
test_00285,31.64089743835987
test_00286,17.646168037402546
test_00287,20.94470887972319
test_00288,52.42610711220874
test_00289,20.693255218101747
test_00290,83.42420968973555
test_00291,32.33388431895719
test_00292,37.105898270306234
test_00293,47.71423375365005
test_00294,104.45805722425969
test_00295,22.561944988479596
test_00296,17.90075461875763
test_00297,14.693882388281779
test_00298,29.507462870936102
test_00299,15.800311687509133
test_00300,49.45781663386521
test_00301,32.055519244049705
test_00302,45.08668729656057
test_00303,31.431101567810142
test_00304,20.788874547916052
test_00305,19.793369208989386
test_00306,12.671474902410742
test_00307,20.740942356077557
test_00308,26.678252915068292
test_00309,16.667864250721838
test_00310,33.82830230757026
test_00311,15.005837839824828
test_00312,77.92374649154654
test_00313,48.52324523203751
test_00314,20.823711168291265
test_00315,26.857760277261995
test_00316,23.543556019755346
test_00317,36.277644091129886
test_00318,11.628356023783617
test_00319,21.946630798697228
test_00320,57.019426443828635
test_00321,14.025068550633188
test_00322,42.8667577533869
test_00323,28.818875474479686
test_00324,27.166571045412844
test_00325,21.998727100629715
test_00326,12.432974686264206
test_00327,25.176089649048844
test_00328,55.12809680600874
test_00329,21.534460071066913
test_00330,28.323839383862378
test_00331,21.740197143948777
test_00332,56.285007905306315
test_00333,25.64578319203661
test_00334,39.211673358330586
test_00335,17.250105444435327
test_00336,24.696552420393907
test_00337,24.816358470965476
test_00338,32.07542889806031
test_00339,29.851834834227443
test_00340,44.92917983545644
test_00341,94.0340147740942
test_00342,40.68804651094934
test_00343,34.88569123826705
test_00344,14.32749271931354
test_00345,26.533742465207983
test_00346,50.7027731572862
test_00347,39.59330588763125
test_00348,17.044896185689225
test_00349,10.347283658093515
test_00350,21.172556585903962
test_00351,59.180178489035946
test_00352,56.53875658595999
test_00353,17.55104116251276
test_00354,57.44156403115689
test_00355,68.37228552472449
test_00356,21.716835535528276
test_00357,12.250672130600218
test_00358,19.35788872145942
test_00359,34.58824575127564
test_00360,27.777617286175754
test_00361,22.63601900492501
test_00362,66.45097997274893
test_00363,24.469790844021674
test_00364,62.689712565917645
test_00365,23.006321903565308
test_00366,23.75392585868874
test_00367,24.028329748092247
test_00368,42.004417809596696
test_00369,46.84483231331724
test_00370,17.84300384334808
test_00371,19.19276189988816
test_00372,44.78200811859978
test_00373,39.89197664941943
test_00374,45.895822559473956
test_00375,19.912103974159194
test_00376,45.27672526777562
test_00377,21.779858946068167
test_00378,71.88443897716279
test_00379,29.18284938185594
test_00380,16.384560643634256
test_00381,26.252235061153886
test_00382,39.239550574629
test_00383,44.059925567314465
test_00384,13.12066073185144
test_00385,39.54968399714865
test_00386,24.820524272356597
test_00387,16.25161851975891
test_00388,62.945338235791226
test_00389,34.58102586697602
test_00390,19.891169838778527
test_00391,29.526635879253003
test_00392,31.404507585807476
test_00393,21.5399227343903
test_00394,16.094345259811163
test_00395,19.26618566666908
test_00396,47.75370592617203
test_00397,26.372359214114987
test_00398,78.38371987126133
test_00399,48.46390712204078
test_00400,76.19946534801414
test_00401,19.843636806161832
test_00402,25.1344184604393
test_00403,16.139487105129476
test_00404,25.158411603108146
test_00405,41.95290000330022
test_00406,55.4664011458846
test_00407,43.32885213887068
test_00408,45.240775308943334
test_00409,19.213866845715135
test_00410,30.168323054232747
test_00411,26.1842265719144
test_00412,31.98934059105278
test_00413,28.64025245578226
test_00414,48.573436881719914
test_00415,18.93994304382113
test_00416,13.878245674586427
test_00417,72.56813544183225
test_00418,35.1875719173177
test_00419,133.83185764192268
test_00420,13.417241376809539
test_00421,34.439465245822085
test_00422,45.514893451788765
test_00423,29.409217988536042
test_00424,24.4850814869135
test_00425,15.988570924996235
test_00426,42.21781263635989
test_00427,35.880104825711335
test_00428,111.07912362644456
test_00429,16.3089299542013
test_00430,20.259018913535876
test_00431,17.668243545436273
test_00432,42.74859153767944
test_00433,30.66107845540961
test_00434,28.118670995525683
test_00435,41.44327016375026
test_00436,31.02015404667428
test_00437,30.99506196875673
test_00438,11.32776774248551
test_00439,48.24801233722673
test_00440,103.32454558929594
test_00441,56.61555428919601
test_00442,37.55594050321714
test_00443,20.217299173778216
test_00444,32.749338357173436
test_00445,13.699076117259057
test_00446,60.134128986485344
test_00447,30.47862344135403
test_00448,56.28771472391629
test_00449,44.59590887705167
test_00450,62.99552628245812
test_00451,18.876369497677608
test_00452,41.239465480391004
test_00453,46.630237340770165
test_00454,15.876639258715532
test_00455,48.96574350116627
test_00456,23.464985665016084
test_00457,37.988103333853076
test_00458,33.145224231036565
test_00459,74.15454807896927
test_00460,12.481395359412009
test_00461,18.906554425238255
test_00462,16.988854999594167
test_00463,48.21220331321402
test_00464,17.67497682603016
test_00465,47.24076435426181
test_00466,29.631210948014015
test_00467,16.02492040370678
test_00468,58.68766057501401
test_00469,29.315937844617
test_00470,26.99934544731544
test_00471,61.9242085801375
test_00472,38.10455896562341
test_00473,25.208852408764983
test_00474,21.035030040063862
test_00475,17.373111033250517
test_00476,64.22454938698502
test_00477,55.08123340742882
test_00478,29.431114628770512
test_00479,11.243096240500968
test_00480,23.684844414598288
test_00481,29.905707181802914
test_00482,18.196971041718463
test_00483,24.527323249460302
test_00484,15.54619070113267
test_00485,34.21346775641969
test_00486,26.896239659028723
test_00487,25.825591525716987
test_00488,46.44088032868289
test_00489,14.626993639404535
test_00490,43.72828281878746
test_00491,62.54007394410665
test_00492,29.099521482924345
test_00493,104.34162088401385
test_00494,30.72260643025828
test_00495,13.66210053837546
test_00496,14.969930303789193
test_00497,27.96558075481379
test_00498,22.394600640622805
test_00499,63.26852279066052
test_00500,28.828115588887417
test_00501,26.892662760696375
test_00502,20.503596564257812
test_00503,38.149021972005485
test_00504,23.94350217593843
test_00505,38.77362463846859
test_00506,26.426804439330795
test_00507,26.799978208001555
test_00508,22.81795982561119
test_00509,63.9131731514115
test_00510,74.56603701043744
test_00511,28.919541123820714
test_00512,28.20709062533989
test_00513,17.811864117711288
test_00514,25.940105457204385
test_00515,36.94518023017863
test_00516,42.10537376702412
test_00517,36.3114441828998
test_00518,31.995858524208053
test_00519,33.40780129461327
test_00520,16.30434358415326
test_00521,24.967260443780287
test_00522,12.3163077132455
test_00523,13.78456731406748
test_00524,33.79053263160394
test_00525,51.950669780585685
test_00526,31.622544723851263
test_00527,24.83199974521321
test_00528,23.010310791057435
test_00529,85.58279319699129
test_00530,46.73880658143054
test_00531,20.55934412885546
test_00532,22.906319369142693
test_00533,15.104495124462508
test_00534,13.417871306075291
test_00535,50.57686502108149
test_00536,60.75047668297806
test_00537,31.58832687176068
test_00538,27.701241137324637
test_00539,24.122840495102825
test_00540,32.16113628354879
test_00541,38.11258676553421
test_00542,51.66222398383846
test_00543,37.084750754153326
test_00544,18.425840479679355
test_00545,20.758687385062792
test_00546,39.23090951755485
test_00547,77.26575513159572
test_00548,27.20193133084058
test_00549,41.44574551408219
test_00550,12.471045561790222
test_00551,82.60134659816418
test_00552,29.880066183566548
test_00553,17.566817591146766
test_00554,20.589325890547656
test_00555,60.48054612425862
test_00556,14.19480559265816
test_00557,52.07667500264905
test_00558,16.986476609928097
test_00559,97.02191826236958
test_00560,16.184271354373756
test_00561,32.08667478666508
test_00562,38.97451841450402
test_00563,74.45130294501105
test_00564,38.9201728605619
test_00565,15.625162168565959
test_00566,35.300258599044845
test_00567,83.7162278347734
test_00568,60.82904584483334
test_00569,61.88010145903338
test_00570,35.51036307193515
test_00571,59.168472906670786
test_00572,13.422593421948488
test_00573,32.06424163142978
test_00574,20.06638426633695
test_00575,9.981403286273103
test_00576,16.882826689680087
test_00577,73.82393788222939
test_00578,37.073311358912306
test_00579,25.573457367576374
test_00580,25.35395821786284
test_00581,14.115390745580722
test_00582,16.20922328640486
test_00583,23.12097130783944
test_00584,23.47833457488034
test_00585,19.513425402574327
test_00586,18.32373542349154
test_00587,47.86628576508794
test_00588,28.845861659925127
test_00589,19.79811589042594
test_00590,13.41955287327907
test_00591,29.708006367596592
test_00592,16.95607492887177
test_00593,50.3125844727903
test_00594,14.059606955166624
test_00595,7.683728058609718
test_00596,21.78086999270768
test_00597,60.79146351450778
test_00598,17.022232071828878
test_00599,62.222237389336776
test_00600,11.381812676316137
test_00601,57.70166705566338
test_00602,81.46232568314952
test_00603,37.17775752915808
test_00604,20.949720927954147
test_00605,22.51692875708397
test_00606,14.216174813840276
test_00607,21.07365137182201
test_00608,65.59272014452496
test_00609,17.05528602450791
test_00610,58.399487588313946
test_00611,32.1895679706982
test_00612,15.259582442721218
test_00613,27.419387566868746
test_00614,32.518600096335895
test_00615,72.63121268695187
test_00616,69.11692788741163
test_00617,15.792689342937173
test_00618,48.933297034653194
test_00619,20.82859358323768
test_00620,28.962358154625523
test_00621,23.65503375909872
test_00622,13.3863179312462
test_00623,17.431926265580138
test_00624,17.74349591449216
test_00625,34.27276544975911
test_00626,19.332985473168222
test_00627,61.588720777664946
test_00628,25.41932143814435
test_00629,26.291018193886035
test_00630,54.139859559671166
test_00631,40.89461356674845
test_00632,49.73226899266827
test_00633,62.32438303861717
test_00634,14.72733909114996
test_00635,13.044858409365135
test_00636,81.36929042826932
test_00637,15.46665754607558
test_00638,21.120032790244103
test_00639,50.07508953569989
test_00640,52.28430800119963
test_00641,33.933956410295835
test_00642,25.994201245481516
test_00643,17.820579200672356
test_00644,31.977521777288484
test_00645,33.36410129605668
test_00646,23.98762418303417
test_00647,21.684114815639063
test_00648,21.25362493166962
test_00649,18.62827169852542
test_00650,69.17317592857371
test_00651,9.895966375910728
test_00652,31.525945805483477
test_00653,18.018284825747003
test_00654,23.429343787129856
test_00655,35.70160476274884
test_00656,17.456479617151384
test_00657,34.21924256135459
test_00658,17.624521366793992
test_00659,12.470338692869506
test_00660,14.565016158029374
test_00661,28.72508306034219
test_00662,86.97730131993069
test_00663,22.616982008860823
test_00664,45.847681153362906
test_00665,94.97765189671873
test_00666,29.073093890968124
test_00667,26.39268674368148
test_00668,26.332100613729907
test_00669,21.55294936484973
test_00670,18.316001842969914
test_00671,83.70655799067225
test_00672,34.51599040305965
test_00673,59.00880643375069
test_00674,31.67797541060214
test_00675,43.24856728181107
test_00676,23.712871702334574
test_00677,81.02882456782126
test_00678,43.03433171516446
test_00679,19.752685930051744
test_00680,23.533319671711396
test_00681,13.654923121967899
test_00682,16.861630993334067
test_00683,62.03447576870619
test_00684,49.14588982780787
test_00685,61.655685811403714
test_00686,39.57045082153719
test_00687,67.9239953870383
test_00688,14.96788586937924
test_00689,36.38481985799649
test_00690,16.36073569436164
test_00691,22.889889145297275
test_00692,10.656278024475437
test_00693,22.05807964918717
test_00694,56.80327198924901
test_00695,45.620724455263364
test_00696,61.60788576249976
test_00697,16.48730964007283
test_00698,16.846280704508317
test_00699,29.483719499931183
test_00700,18.47300823762081
test_00701,29.773059755220714
test_00702,21.13113974563399
test_00703,15.732119548995918
test_00704,100.33743150407325
test_00705,51.38666958450861
test_00706,47.64002829963872
test_00707,33.649361374303126
test_00708,116.94180985808282
test_00709,16.887926937839275
test_00710,37.15381794131006
test_00711,27.049270676033842
test_00712,39.311559063914274
test_00713,39.78534536955492
test_00714,16.87698694090923
test_00715,22.011484731853297
test_00716,51.259397250586034
test_00717,86.52948194591913
test_00718,37.08472772902368
test_00719,36.369659848992654
test_00720,56.54088027712808
test_00721,16.351618969756256
test_00722,73.58130001329027
test_00723,99.56773758859981
test_00724,41.01002582681906
test_00725,23.29920743860961
test_00726,71.66500455574092
test_00727,25.442020688955154
test_00728,30.88858583020092
test_00729,19.69290206149347
test_00730,38.093652558315455
test_00731,20.304482158756112
test_00732,24.80392618196239
test_00733,38.82418392212406
test_00734,18.370561730923853
test_00735,59.53085406120606
test_00736,33.25782681534186
test_00737,55.846460603376734
test_00738,29.605821502235116
test_00739,20.940212587252162
test_00740,12.882057385970581
test_00741,26.884451855231607
test_00742,41.00143603216653
test_00743,16.378767218117808
test_00744,54.31426891290708
test_00745,109.44824606626949
test_00746,24.40646654418106
test_00747,25.927617329196288
test_00748,13.143698050242328
test_00749,26.547329451030144
test_00750,50.077477730446184
test_00751,42.0193797734579
test_00752,45.74749381508107
test_00753,34.81060044635863
test_00754,73.87587847559458
test_00755,28.771458801802503
test_00756,13.556428356109436
test_00757,58.017568113320074
test_00758,96.96455142980794
test_00759,26.55520481233368
test_00760,77.43719143727168
test_00761,33.263683175514586
test_00762,42.64946438045904
test_00763,18.327036267515407
test_00764,34.475831455519625
test_00765,13.947840776287476
test_00766,44.1953341443114
test_00767,71.90465116328753
test_00768,14.004892592451293
test_00769,60.68368058730457
test_00770,16.19012937557365
test_00771,36.01396505411496
test_00772,102.17157693610322
test_00773,68.63518102001852
test_00774,15.09233247545167
test_00775,81.02911512835009
test_00776,53.28093193959501
test_00777,28.77880147313117
test_00778,28.43173093024346
test_00779,21.940408281156294
test_00780,14.585603631364798
test_00781,57.98611912519429
test_00782,55.02691364242152
test_00783,35.77732335208744
test_00784,28.8566077493968
test_00785,18.950989972421993
test_00786,19.458378437020375
test_00787,30.327598960361176
test_00788,35.049066196228786
test_00789,35.46259477386873
test_00790,107.01947394100483
test_00791,24.498552441544007
test_00792,26.1390318591547
test_00793,32.00234050211659
test_00794,26.421076199793436
test_00795,77.31570328577823
test_00796,40.672578434852106
test_00797,59.33132881680838
test_00798,40.54606341721957
test_00799,38.41688411832182
test_00800,28.924031632283132
test_00801,13.934823939528602
test_00802,38.456707225939326
test_00803,59.717280158932496
test_00804,22.957910545339978
test_00805,66.28073775664046
test_00806,34.96381617071601
test_00807,29.044849322070196
test_00808,34.41901247175059
test_00809,43.57624116081664
test_00810,18.136333705959135
test_00811,11.016313826799482
test_00812,19.24169344521121
test_00813,18.35875840130904
test_00814,14.264541779390122
test_00815,28.01631946604474
test_00816,21.120517416133474
test_00817,110.15360806195397
test_00818,28.026196229648374
test_00819,27.853947074637148
test_00820,21.719167406843052
test_00821,54.67629375084894
test_00822,32.07542895523197
test_00823,20.829081883280335
test_00824,92.42436183961803
test_00825,19.007702791182943
test_00826,23.29736967763101
test_00827,27.809428509282814
test_00828,75.91694809500585
test_00829,23.758258000348903
test_00830,62.58408973814884
test_00831,23.917370265967513
test_00832,45.80544111355443
test_00833,27.81245625011346
test_00834,16.399258753551962
test_00835,15.981794731670146
test_00836,12.42288932034651
test_00837,14.861580702931969
test_00838,14.888433047557587
test_00839,98.70042512273605
test_00840,46.776171681103804
test_00841,26.49310534746482
test_00842,32.71813205110108
test_00843,28.499158658306257
test_00844,28.17993079807921
test_00845,27.50809987039331
test_00846,50.73459575858392
test_00847,110.38427305786179
test_00848,29.17069523683203
test_00849,21.135126889984104
test_00850,13.326920476324146
test_00851,33.721847778957574
test_00852,14.630123655166402
test_00853,23.41930750333696
test_00854,15.189033043628248
test_00855,24.182145514332674
test_00856,14.134446520343452
test_00857,80.94225029399638
test_00858,22.828288016022924
test_00859,42.294122890052684
test_00860,16.642956698646948
test_00861,37.00252722549287
test_00862,46.35790657157554
test_00863,70.54007242573235
test_00864,20.732422231760083
test_00865,61.29005796517023
test_00866,23.48146979306206
test_00867,35.73939229758789
test_00868,24.29612883072322
test_00869,27.90056065376534
test_00870,40.382979111123646
test_00871,34.93969642647188
test_00872,29.119275309784832
test_00873,37.550524223927994
test_00874,36.87150463961431
test_00875,50.01400346090411
test_00876,23.47017735949049
test_00877,37.352002007884025
test_00878,16.513730829797677
test_00879,40.17668709837013
test_00880,32.408253632710384
test_00881,37.73122411808964
test_00882,30.12194595033798
test_00883,52.289388817584985
test_00884,18.77194382429072
test_00885,21.60414595250362
test_00886,68.33526067995716
test_00887,15.601213607310537
test_00888,77.99600036449765
test_00889,25.020284562493917
test_00890,50.15106536399213
test_00891,29.601688989714987
test_00892,48.66198457534371
test_00893,17.731273642418426
test_00894,27.691731971776292
test_00895,14.624699694674984
test_00896,49.26234242011492
test_00897,24.114340239140517
test_00898,51.340729672408834
test_00899,20.997437911099198
test_00900,32.83203025898476
test_00901,21.948376245948793
test_00902,38.19859134632112
test_00903,48.55846013548481
test_00904,22.168257238503752
test_00905,22.338756721851553
test_00906,38.46233795773456
test_00907,34.65174974236119
test_00908,107.66181456760371
test_00909,13.098347944534938
test_00910,15.634263978821973
test_00911,28.965296697114667
test_00912,11.686486795820146
test_00913,10.767031547520887
test_00914,23.793895900289968
test_00915,24.60094984395262
test_00916,18.36444640281399
test_00917,17.95586753071887
test_00918,41.72817950069502
test_00919,19.5787233553418
test_00920,50.87846640926624
test_00921,16.07337599164279
test_00922,73.34808432383936
test_00923,15.597505442515502
test_00924,50.122126250930116
test_00925,14.042676631543058
test_00926,48.453838858336184
test_00927,36.45743631508226
test_00928,30.461688028414592
test_00929,19.13258179866794
test_00930,54.97188980278479
test_00931,20.946728528388388
test_00932,14.726283303872233
test_00933,11.751772324580333
test_00934,31.9157098787255
test_00935,58.00767983035333
test_00936,72.43034419768594
test_00937,19.75989573453284
test_00938,64.38582496942756
test_00939,20.378290119728497
test_00940,17.30493896470418
test_00941,82.22405163664868
test_00942,50.195740078174
test_00943,89.07978818711953
test_00944,39.52911718563605
test_00945,23.27927925010046
test_00946,41.32794326297021
test_00947,17.252307653305923
test_00948,23.283808230842233
test_00949,14.894667830826208
test_00950,19.004096583156567
test_00951,29.5437537212496
test_00952,22.115913816887257
test_00953,55.88833489500479
test_00954,24.806843138830295
test_00955,11.6281218190786
test_00956,57.696560452845986
test_00957,18.468899522425044
test_00958,26.2036991038979
test_00959,29.246979346121584
test_00960,79.33064054003921
test_00961,39.41284406039671
test_00962,42.174900325123275
test_00963,39.078329933182
test_00964,23.507312117904043
test_00965,44.58848520979379
test_00966,39.267791477211034
test_00967,20.113364311922385
test_00968,63.50442758112925
test_00969,20.028073936455403
test_00970,15.83545128764753
test_00971,24.512704866087162
test_00972,16.388460145947775
test_00973,118.80675655925617
test_00974,34.95996924725453
test_00975,36.06367645427673
test_00976,20.34776968345219
test_00977,17.62338391998343
test_00978,24.88090905706074
test_00979,25.330666489587024
test_00980,87.75081391393863
test_00981,23.017751556028273
test_00982,51.14396827621468
test_00983,26.057615080834175
test_00984,41.46793169309308
test_00985,24.434459211520476
test_00986,39.99512340004144
test_00987,18.092229465671977
test_00988,48.862192053551155
test_00989,29.476888957933422
test_00990,24.50951642152804
test_00991,90.29736232972812
test_00992,14.179131113623747
test_00993,18.27113342652369
test_00994,19.208762385416694
test_00995,46.49899432341294
test_00996,32.068152508996995
test_00997,16.593346947261765
test_00998,44.164609042344196
test_00999,32.516588781233764
test_01000,36.957176155276166
test_01001,20.33614106005217
test_01002,45.37105638228566
test_01003,17.506622633557953
test_01004,57.570759217485744
test_01005,38.25582332448112
test_01006,57.09533316693249
test_01007,33.279629907082764
test_01008,40.624732071664255
test_01009,23.82672053722171
test_01010,70.65836441874758
test_01011,43.632902291494965
test_01012,60.54621026777129
test_01013,36.840982871029965
test_01014,32.099123331025766
test_01015,47.78595031282926
test_01016,27.67043147374808
test_01017,23.62788249881403
test_01018,26.566904522721327
test_01019,31.03663114411157
test_01020,50.855059205705516
test_01021,50.72175081770023
test_01022,15.925925931983624
test_01023,14.239226602625209
test_01024,17.300339669961737
test_01025,70.0224023209163
test_01026,17.987791703036784
test_01027,18.266857169193965
test_01028,18.014121263644824
test_01029,36.376152158283354
test_01030,28.966111815721824
test_01031,41.4734942694392
test_01032,11.57954517984393
test_01033,21.173509051089525
test_01034,107.6093807178689
test_01035,23.470775188984714
test_01036,40.982639000215755
test_01037,20.824929511461377
test_01038,43.89026407143773
test_01039,22.805012271767705
test_01040,48.74727817038038
test_01041,49.403814548197104
test_01042,15.286451389582908
test_01043,17.569326172791538
test_01044,22.82132702932762
test_01045,26.050920203234313
test_01046,37.401945546010744
test_01047,51.685355532416565
test_01048,15.476857628235509
test_01049,12.35202181957991
test_01050,48.465998776673956
test_01051,22.520509861133924
test_01052,23.166978828062547
test_01053,45.266917449985144
test_01054,41.329776977767224
test_01055,19.443005500680208
test_01056,17.57823205402931
test_01057,28.508026919629895
test_01058,55.305443759308034
test_01059,19.51556428090347
test_01060,16.733423455485447
test_01061,25.224909030122845
test_01062,35.18456485901425
test_01063,13.872633776742436
test_01064,68.7818997304475
test_01065,26.39248482556717
test_01066,19.60540538795344
test_01067,15.714002589833974
test_01068,89.97705140829345
test_01069,26.599353472805397
test_01070,48.110002346502355
test_01071,48.23281302980206
test_01072,99.43938249216949
test_01073,15.008814611919993
test_01074,14.087057052987646
test_01075,41.68561754875563
