id,target
test_00134,23.664455767379355
test_00135,14.863677691921415
test_00136,28.891967016246376
test_00137,25.702658592528778
test_00138,24.255193691901955
test_00139,24.968232274676293
test_00140,27.09017878305768
test_00141,20.047531197306807
test_00142,39.74599078208728
test_00143,29.00169937113626
test_00144,39.404054367958594
test_00145,20.283649410593334
test_00146,28.43797487959369
test_00147,39.15407092337548
test_00148,29.77853482503474
test_00149,25.898472737210916
test_00150,17.201661601483938
test_00151,35.032159207020044
test_00152,38.31443617584152
test_00153,17.079140247537737
test_00154,23.03252987638922
test_00155,27.159391401221555
test_00156,27.11606047284442
test_00157,62.83814246728033
test_00158,18.319020691416405
test_00159,13.228785716842388
test_00160,84.77665864412526
test_00161,29.262547002443494
test_00162,24.280410756096614
test_00163,16.77641340375944
test_00164,24.599761245311086
test_00165,22.7437366079684
test_00166,34.93220524737651
test_00167,29.089162417771572
test_00168,44.499163421032605
test_00169,18.6066196949797
test_00170,14.979759664667334
test_00171,42.24005837376252
test_00172,49.02693924206527
test_00173,20.980995691135995
test_00174,20.203026521156943
test_00175,22.14458407338749
test_00176,23.357263271534606
test_00177,22.13739191796728
test_00178,53.48818988475206
test_00179,43.0394749852222
test_00180,50.98084364695325
test_00181,15.418757506379547
test_00182,17.10106215896738
test_00183,25.267295522287124
test_00184,13.678114132265073
test_00185,42.14176924492749
test_00186,25.560737054231545
test_00187,46.76960103896283
test_00188,21.58440521640764
test_00189,33.18673760414934
test_00190,30.342964718271006
test_00191,34.57719421102621
test_00192,24.338357954963392
test_00193,24.91483350959272
test_00194,39.63399565582142
test_00195,23.050775362996237
test_00196,94.4143304494171
test_00197,18.324953451367776
test_00198,27.80463553467902
test_00199,87.04935323309428
test_00200,15.906974651755373
test_00201,40.36483056685605
test_00202,18.963905702831454
test_00203,32.19282557681859
test_00204,89.24784356161015
test_00205,13.87211273944688
test_00206,36.33801053077689
test_00207,39.496870222067905
test_00208,23.491559095005734
test_00209,18.24777345190437
test_00210,22.608151384912677
test_00211,21.210338147157128
test_00212,25.535078248832125
test_00213,69.85962468526806
test_00214,17.097794664435664
test_00215,45.63178863064218
test_00216,53.190478699076806
test_00217,36.7876352688958
test_00218,20.80819362548887
test_00219,26.326467225405136
test_00220,23.09193862061933
test_00221,47.936881140504504
test_00222,18.581080237113
test_00223,128.53913077182688
test_00224,17.77113498818324
test_00225,30.440621480273368
test_00226,34.477586658546095
test_00227,23.111559865575515
test_00228,51.195166499993874
test_00229,29.480985657550818
test_00230,27.039025800106103
test_00231,147.2026620421881
test_00232,29.408413560569628
test_00233,12.794640184768312
test_00234,53.00340028033769
test_00235,32.42255350408511
test_00236,33.39380581247307
test_00237,38.49302408740528
test_00238,23.17325190376135
test_00239,36.60394279463856
test_00240,34.315952955568974
test_00241,44.12948036641237
test_00242,14.227124354374384
test_00243,27.253854674538932
test_00244,17.66213337163274
test_00245,46.96886278457272
test_00246,16.26147210154201
test_00247,28.84149096560647
test_00248,56.909852925084294
test_00249,30.344313566625537
test_00250,17.4851256183867
test_00251,15.353559043426415
test_00252,26.51139492531037
test_00253,25.423365151241466
test_00254,21.354413804617856
test_00255,17.17775606743455
test_00256,22.639626304409568
test_00257,7.400753753699461
test_00258,40.372078310937916
test_00259,18.25044494856131
test_00260,19.88898808539679
test_00261,18.95076707607971
test_00262,20.124782617000783
test_00263,25.396409045827262
test_00264,36.03224415456889
test_00265,45.1429567169307
test_00266,24.992465265035534
test_00267,24.522759459960966
test_00268,28.65433426462407
test_00269,27.690132478520646
test_00270,31.28006658701374
test_00271,22.826569787538986
test_00272,21.584854317393514
test_00273,24.42733832821645
test_00274,29.648531704664446
test_00275,12.15033287305932
test_00276,17.835859104612915
test_00277,42.68792073601384
test_00278,65.44696773192051
test_00279,88.3969841501252
test_00280,34.92921731106725
test_00281,13.841617887315707
test_00282,37.209043176738014
test_00283,13.713435534112612
test_00284,47.5358535396964
test_00285,33.39846295060986
test_00286,13.180924475161948
test_00287,21.83320144993464
test_00288,45.26218586348587
test_00289,21.85587132619858
test_00290,84.01561300170765
test_00291,33.41993797045545
test_00292,36.09718330317094
test_00293,47.22219719047019
test_00294,114.06247896284496
test_00295,21.57669667307975
test_00296,18.196458104346014
test_00297,15.507501871995414
test_00298,31.797788549167773
test_00299,20.465352877094247
test_00300,47.89307687892192
test_00301,32.49779716516424
test_00302,46.69450458454293
test_00303,32.739335020310335
test_00304,20.401084491614153
test_00305,22.58848731336247
test_00306,13.182416631503703
test_00307,22.37837526462878
test_00308,26.336729952683548
test_00309,13.792813053445943
test_00310,30.29573734578957
test_00311,17.39236859073148
test_00312,78.76389947133823
test_00313,49.699807554720536
test_00314,22.737382634141852
test_00315,33.11993710167602
test_00316,24.292539804833915
test_00317,36.7653748621567
test_00318,13.618020053114577
test_00319,22.583408742663934
test_00320,55.93132635189739
test_00321,12.043626971676785
test_00322,42.05512925704663
test_00323,22.35851698889428
test_00324,26.344525549395463
test_00325,24.800584909356246
test_00326,14.191750566623412
test_00327,27.220562011292408
test_00328,47.46616759825817
test_00329,16.88739432347628
test_00330,28.669819906622678
test_00331,24.76502439011644
test_00332,50.77873875932902
test_00333,27.883232922529054
test_00334,37.60606305106643
test_00335,19.232268128265865
test_00336,26.227958527738394
test_00337,26.824972672095008
test_00338,26.639188811958483
test_00339,29.372530686743858
test_00340,44.03819831855023
test_00341,96.1957145215079
test_00342,39.78857486406344
test_00343,33.331035364399796
test_00344,15.942236970548043
test_00345,28.848501115707833
test_00346,52.23778801336108
test_00347,37.987507554863924
test_00348,18.421673219544548
test_00349,12.93472027189144
test_00350,20.050462643872663
test_00351,53.89926292232915
test_00352,54.590643192288226
test_00353,18.50989187836448
test_00354,52.184093750571876
test_00355,74.56977002572917
test_00356,22.845220126744504
test_00357,12.721236459222641
test_00358,16.767310952440617
test_00359,31.98362268272531
test_00360,27.9459745962357
test_00361,21.03204529141343
test_00362,58.26846300858513
test_00363,23.923041765134776
test_00364,55.06099789345203
test_00365,23.897967743939617
test_00366,24.317948602187087
test_00367,24.859268877820114
test_00368,42.478952829316654
test_00369,47.56877849637013
test_00370,18.8174850709738
test_00371,19.909192583220438
test_00372,44.11593046614418
test_00373,39.50997237119637
test_00374,41.78269602772083
test_00375,19.771234057977416
test_00376,46.816543649501654
test_00377,20.441879342823874
test_00378,65.63298775743708
test_00379,33.82685587092917
test_00380,19.381646493895005
test_00381,27.52525252735815
test_00382,31.873727159473606
test_00383,43.974679359562224
test_00384,15.717909108937572
test_00385,43.29874379250042
test_00386,24.276404934510033
test_00387,17.145537801525887
test_00388,50.18362467064235
test_00389,32.784508523368096
test_00390,19.03686525177643
test_00391,28.421037360189835
test_00392,28.14842656738466
test_00393,20.98448738544557
test_00394,18.041697957527685
test_00395,20.409440178637954
test_00396,49.051812975575245
test_00397,26.911925912625772
test_00398,75.35972818510106
test_00399,45.56483668789673
test_00400,73.63226431948549
test_00401,20.816224200317972
test_00402,23.919282937943763
test_00403,15.804033376273114
test_00404,23.723618192574314
test_00405,40.41023007922847
test_00406,43.667313996064635
test_00407,42.57424425615622
test_00408,45.07873471283477
test_00409,22.25992395510397
test_00410,28.17096410560406
test_00411,26.525550827749072
test_00412,33.420722103516795
test_00413,28.524602628417753
test_00414,51.02559964404335
test_00415,16.9377220238799
test_00416,12.536125299841594
test_00417,75.08376729110151
test_00418,37.60195917558961
test_00419,130.42700725216744
test_00420,14.823028092900852
test_00421,35.3571039348001
test_00422,45.353644845399515
test_00423,32.77638922242423
test_00424,20.80251421409186
test_00425,17.365081969565885
test_00426,42.28593015981134
test_00427,33.55447223006215
test_00428,109.46588236841325
test_00429,16.653688664448403
test_00430,22.624028613665885
test_00431,21.245112437419234
test_00432,41.20166613861713
test_00433,31.120503878186508
test_00434,26.817196718920343
test_00435,41.58206876566108
test_00436,32.354300398336065
test_00437,31.05520358212324
test_00438,12.747117069256046
test_00439,49.490276376202374
test_00440,94.69172318899939
test_00441,42.830878309816875
test_00442,36.55425088573117
test_00443,19.418782508579085
test_00444,31.19506503608852
test_00445,15.902522685360704
test_00446,67.7660365693351
test_00447,28.550997103005095
test_00448,56.97780195365978
test_00449,48.34130397135458
test_00450,65.12048027919346
test_00451,21.364234916204392
test_00452,44.63577967189114
test_00453,46.53057568047887
test_00454,16.960048738624884
test_00455,47.3533488832921
test_00456,22.030810049898886
test_00457,36.3521108920829
test_00458,32.63439616439271
test_00459,78.58015868142198
test_00460,13.569243774516915
test_00461,19.19820010358333
test_00462,15.013351943578591
test_00463,46.4548645364321
test_00464,19.40580821714279
test_00465,45.89785079084208
test_00466,27.75064734712807
test_00467,14.215470799052543
test_00468,58.98324381036696
test_00469,24.794525988098904
test_00470,24.81589025071638
test_00471,63.27701107657909
test_00472,31.599245412866974
test_00473,23.80403312485545
test_00474,18.726333871275735
test_00475,11.474301794009925
test_00476,62.715329698580504
test_00477,55.0475542024478
test_00478,30.552787455127906
test_00479,12.445179961030071
test_00480,22.825322684670482
test_00481,28.457059929070503
test_00482,21.97053146075489
test_00483,25.851209303637084
test_00484,15.957292008833235
test_00485,31.648449966109318
test_00486,28.878166297708283
test_00487,26.141282096452887
test_00488,37.90493055067943
test_00489,13.708961168456225
test_00490,46.226019852260805
test_00491,57.11260918868301
test_00492,28.753118452393313
test_00493,87.60292494582337
test_00494,28.609016728883706
test_00495,15.648731604464404
test_00496,14.05218141282391
test_00497,29.142816243530355
test_00498,19.884499789648228
test_00499,62.6718782691448
test_00500,27.52696273954752
test_00501,25.911936317474076
test_00502,18.046590292819527
test_00503,34.707599105941746
test_00504,22.285313459026952
test_00505,39.42968724322454
test_00506,26.715345121667376
test_00507,24.23421103197395
test_00508,24.361483935820047
test_00509,56.510639951420835
test_00510,71.86577323798356
test_00511,30.167521448873607
test_00512,26.144918323430023
test_00513,18.83443147047726
test_00514,27.955376497321012
test_00515,36.84384769817189
test_00516,41.60588015635793
test_00517,36.6098376506116
test_00518,29.63577071716995
test_00519,20.969890210999573
test_00520,16.15939547771271
test_00521,25.096569070253373
test_00522,14.308229117613148
test_00523,18.618665718144975
test_00524,32.7168985090906
test_00525,48.09936966204809
test_00526,34.94803452506016
test_00527,23.400968797537317
test_00528,21.61272317597558
test_00529,82.1808621269461
test_00530,46.50827889104162
test_00531,20.856884733723184
test_00532,22.452754473365246
test_00533,16.928852051176637
test_00534,16.738106476900583
test_00535,49.13402146930625
test_00536,52.70053350007466
test_00537,30.844052544870983
test_00538,29.356190013782264
test_00539,27.006412040376418
test_00540,34.15917112310254
test_00541,39.76147948443814
test_00542,53.1449918310686
test_00543,39.495726984646815
test_00544,19.641225776953693
test_00545,23.509541618199336
test_00546,39.621181257677165
test_00547,85.30230710077853
test_00548,26.48948072014125
test_00549,41.39600156686231
test_00550,16.50026974083202
test_00551,74.79807136927225
test_00552,29.956252890460828
test_00553,16.425145292584713
test_00554,21.767765976877335
test_00555,55.38297443386897
test_00556,15.107254368483428
test_00557,48.63021704074029
test_00558,14.724265113757552
test_00559,101.29162476048671
test_00560,18.991920577552367
test_00561,32.031982927328066
test_00562,39.27777949234616
test_00563,69.58677587934635
test_00564,30.569603259720544
test_00565,20.226805625936958
test_00566,33.7884347919219
test_00567,74.83642913311535
test_00568,61.54514161423707
test_00569,56.008977824911355
test_00570,37.36453117752928
test_00571,59.532588259795375
test_00572,12.143172225211979
test_00573,29.007954059715694
test_00574,15.730386245218192
test_00575,10.89616121543786
test_00576,16.127993528694684
test_00577,74.65683217207858
test_00578,34.28075013237838
test_00579,24.277914292121864
test_00580,26.467985878059608
test_00581,14.718931854771196
test_00582,17.891987474378844
test_00583,20.173518618185728
test_00584,23.122352629445878
test_00585,18.703119239505465
test_00586,21.216298405865462
test_00587,48.02042726395284
test_00588,28.372633895886736
test_00589,16.023636295254487
test_00590,10.191352653305033
test_00591,29.416904339067123
test_00592,18.59257024513638
test_00593,50.659012788489605
test_00594,13.081701197429421
test_00595,7.617391848722882
test_00596,19.38166045346735
test_00597,58.93558452931646
test_00598,13.403116255944242
test_00599,62.85376180087415
test_00600,15.195576006774324
test_00601,53.07428062505589
test_00602,75.07455703498877
test_00603,37.07246455073047
test_00604,20.749672360720925
test_00605,15.402608612818305
test_00606,15.39297020465872
test_00607,22.115782331627585
test_00608,57.28286652381982
test_00609,15.630609067256852
test_00610,59.91689110577771
test_00611,30.013755007305193
test_00612,16.317785736368688
test_00613,24.530562763567033
test_00614,31.722963052556267
test_00615,74.12867743966669
test_00616,49.04367806643864
test_00617,16.288787128958415
test_00618,53.84420517604734
test_00619,22.23593982175166
test_00620,25.83550513712445
test_00621,20.65966581461725
test_00622,13.336325047775066
test_00623,18.016815827611953
test_00624,17.085833848706315
test_00625,33.051100202128936
test_00626,22.294937134673432
test_00627,60.91482754468532
test_00628,21.360587851222405
test_00629,27.002695676228072
test_00630,48.78919834324675
test_00631,38.22200144576351
test_00632,46.833936146192386
test_00633,64.91629643002783
test_00634,16.703542916686303
test_00635,12.736578116184226
test_00636,86.5830004063481
test_00637,18.125245858774285
test_00638,21.928892135794552
test_00639,45.74675181156466
test_00640,47.60408440268975
test_00641,34.892814676656286
test_00642,25.752349649764508
test_00643,14.952365577133424
test_00644,29.12506306908474
test_00645,35.16058738346908
test_00646,20.94756513197806
test_00647,21.957885619594247
test_00648,20.351792941516155
test_00649,19.119055998266855
test_00650,66.87930713173755
test_00651,11.349907282229037
test_00652,32.13948904644888
test_00653,18.035896613573872
test_00654,22.60347038898893
test_00655,32.82222913977414
test_00656,15.364854456612008
test_00657,34.277991727067366
test_00658,17.019326454213715
test_00659,13.937104257022723
test_00660,15.985465416174103
test_00661,28.73692529857356
test_00662,75.63292297179075
test_00663,14.686155720741663
test_00664,43.34929426902136
test_00665,93.9241117760599
test_00666,28.552549615190593
test_00667,28.628275535771152
test_00668,25.944207167165125
test_00669,24.059590901094985
test_00670,18.779520799873275
test_00671,88.09497006170157
test_00672,32.34972794891959
test_00673,62.33827077777838
test_00674,33.669071722354815
test_00675,37.387494712279214
test_00676,20.185997383629537
test_00677,73.69213004609792
test_00678,45.02964342348697
test_00679,22.221732749970563
test_00680,27.216056023396423
test_00681,13.617471782193594
test_00682,19.472693199654806
test_00683,50.86648529556565
test_00684,49.83671786937143
test_00685,62.59834199899999
test_00686,38.65852804474207
test_00687,70.64156053078996
test_00688,15.403124203636278
test_00689,37.6266408759703
test_00690,18.198578676912156
test_00691,25.447664073356258
test_00692,11.689663756322428
test_00693,24.00386075219857
test_00694,43.581116683877084
test_00695,46.5866372199132
test_00696,50.48035987277851
test_00697,16.55396430803935
test_00698,18.179770050365946
test_00699,27.665720426305207
test_00700,20.10136714121674
test_00701,26.062473982444114
test_00702,22.324543030618464
test_00703,15.496241524488404
test_00704,100.05351662723494
test_00705,49.561246554823114
test_00706,47.37794482545711
test_00707,34.13636008445579
test_00708,122.24636631197198
test_00709,13.251580167593644
test_00710,35.59253452649596
test_00711,25.232680528340904
test_00712,41.40099270964754
test_00713,36.176970812470856
test_00714,18.664592030750363
test_00715,20.419953308253262
test_00716,47.74529963635692
test_00717,81.5107771351139
test_00718,42.96350554493269
test_00719,35.56544052996597
test_00720,51.51453456659709
test_00721,15.430493984563519
test_00722,73.45295164319948
test_00723,81.63753773368234
test_00724,38.2374829846904
test_00725,24.92476108414295
test_00726,74.43033036690835
test_00727,27.308898992629345
test_00728,29.19590373150276
test_00729,13.001973392445912
test_00730,38.188792661253984
test_00731,20.903704781054515
test_00732,25.04847113380552
test_00733,37.3567222164682
test_00734,16.88624719138384
test_00735,58.827478709527654
test_00736,31.91508243239724
test_00737,53.194303311155466
test_00738,29.786276239865956
test_00739,22.702347875119045
test_00740,15.201895146115962
test_00741,27.774779950167996
test_00742,40.812411310837604
test_00743,16.722693701433244
test_00744,54.37514784442794
test_00745,119.54260949118668
test_00746,24.323786935729967
test_00747,25.12682364702455
test_00748,13.143825179105557
test_00749,28.175255571675066
test_00750,48.43624510264562
test_00751,40.513961204152814
test_00752,35.34777185291435
test_00753,33.34341466728256
test_00754,75.10672116575265
test_00755,28.05608068065751
test_00756,14.713461818200159
test_00757,55.31776697219736
test_00758,70.59138617318457
test_00759,26.331472101828705
test_00760,73.16809323559016
test_00761,32.0185451734047
test_00762,41.645667869581004
test_00763,17.09140711223771
test_00764,34.89789590684562
test_00765,13.130049286087452
test_00766,35.61098287130513
test_00767,71.29151537703778
test_00768,16.64050476024318
test_00769,53.67406711646345
test_00770,15.137019008374564
test_00771,35.8616476626346
test_00772,94.33388253221472
test_00773,68.37780281615065
test_00774,17.389853883797347
test_00775,75.0748397306975
test_00776,48.67177369717729
test_00777,27.12354156650415
test_00778,29.04267961211674
test_00779,21.526067993954822
test_00780,15.745864891381046
test_00781,64.56799719490078
test_00782,54.919707254630296
test_00783,34.78698974581042
test_00784,28.119506381860305
test_00785,19.75969739181621
test_00786,20.13241943249963
test_00787,27.76595297595746
test_00788,32.98264856681444
test_00789,25.981041074641645
test_00790,111.10107408283038
test_00791,25.81627077626755
test_00792,14.693706253768287
test_00793,31.313436882904437
test_00794,25.32456337310306
test_00795,63.700241220605335
test_00796,41.353449659346666
test_00797,47.54424774707549
test_00798,39.08849623308797
test_00799,32.96725076785734
test_00800,29.80731371467693
test_00801,14.477198268912815
test_00802,39.161056298012674
test_00803,52.61683742902886
test_00804,21.275733131550545
test_00805,68.88933779082241
test_00806,37.63540526632219
test_00807,26.347861319581426
test_00808,35.65314648591852
test_00809,38.420653632640025
test_00810,17.047484488468
test_00811,10.69109332582475
test_00812,22.88780542162229
test_00813,15.896938581180722
test_00814,13.211266232017746
test_00815,28.796285929425153
test_00816,25.621827056006932
test_00817,115.88280120767259
test_00818,26.59479119374942
test_00819,27.850058149941027
test_00820,23.834388585658186
test_00821,52.69052728362581
test_00822,30.99863021693882
test_00823,21.655739982014506
test_00824,89.52595123595432
test_00825,22.118780703298587
test_00826,22.888626107187555
test_00827,27.1067840293598
test_00828,73.85403253444463
test_00829,23.767376562077608
test_00830,54.56852103120845
test_00831,25.47322411036199
test_00832,43.576031662740974
test_00833,28.995729776491014
test_00834,20.047294181327832
test_00835,16.996815995120034
test_00836,12.224173900003812
test_00837,13.301851135475525
test_00838,13.080623756333297
test_00839,70.28970370433987
test_00840,40.987686727401915
test_00841,30.576979442076258
test_00842,33.81560830433732
test_00843,27.982571820168413
test_00844,28.191159142439993
test_00845,31.39501546663763
test_00846,52.443129945738654
test_00847,100.83794253080632
test_00848,25.36835487388078
test_00849,21.709323858974646
test_00850,12.293595074422885
test_00851,31.381877888471507
test_00852,15.811842647131543
test_00853,25.125547802291962
test_00854,17.485421272725755
test_00855,21.3353837198385
test_00856,15.765893967862361
test_00857,66.93665864718417
test_00858,25.546488977179344
test_00859,37.76563485628893
test_00860,18.47715815892518
test_00861,35.357035764774444
test_00862,48.09836979330663
test_00863,64.94814292519989
test_00864,21.201445088699113
test_00865,61.77359190153101
test_00866,23.14042362612412
test_00867,36.10812428323737
test_00868,21.697161889829033
test_00869,27.830787011730003
test_00870,40.88883840509234
test_00871,24.521195812728447
test_00872,29.475176073532403
test_00873,38.97203025323813
test_00874,41.56356794447158
test_00875,43.84761485012097
test_00876,26.037178166553637
test_00877,32.57533054048572
test_00878,15.664849596184172
test_00879,41.393216344193945
test_00880,32.98931414116942
test_00881,39.73315132262437
test_00882,30.344753467282118
test_00883,56.6239172511891
test_00884,17.730508180608123
test_00885,20.207506180760603
test_00886,70.64514376902598
test_00887,16.247450050755567
test_00888,76.86396245603196
test_00889,24.357912785777977
test_00890,42.42008445732492
test_00891,34.30410329097169
test_00892,47.03168693353125
test_00893,17.48657606953176
test_00894,29.824803185007863
test_00895,17.435750748676217
test_00896,44.27485244510159
test_00897,23.91925416357698
test_00898,53.167283606328624
test_00899,24.557940939002265
test_00900,37.162834016092646
test_00901,23.2966849850174
test_00902,30.773612940349853
test_00903,53.49473748049085
test_00904,22.16978269065092
test_00905,23.927736106268554
test_00906,37.8766244978067
test_00907,32.57721397235566
test_00908,90.42825588834273
test_00909,14.042076419423147
test_00910,15.487563893621171
test_00911,25.993098300081254
test_00912,10.652423988440855
test_00913,12.665097000762064
test_00914,25.379979502146263
test_00915,28.344099990064496
test_00916,19.03428012445591
test_00917,15.619568431424248
test_00918,42.13181157127961
test_00919,18.962647169460897
test_00920,48.782233950202524
test_00921,15.567995020223439
test_00922,76.61540368281415
test_00923,16.090753295615247
test_00924,49.25479980459245
test_00925,15.055596028052838
test_00926,45.64624794286631
test_00927,32.39396979884162
test_00928,32.954204041135064
test_00929,15.800707567420012
test_00930,56.30641027272068
test_00931,18.146705693562566
test_00932,17.240797321161146
test_00933,12.942386909257566
test_00934,30.100427032094828
test_00935,64.83394311861747
test_00936,66.59596816298355
test_00937,21.9701885040082
test_00938,63.9557595368441
test_00939,21.778789110777502
test_00940,17.191912162793656
test_00941,80.68616573076437
test_00942,49.147679868361365
test_00943,92.02281888552733
test_00944,40.4136368269732
test_00945,23.26144031248805
test_00946,44.322631984268
test_00947,17.36692814820717
test_00948,23.171408828163592
test_00949,14.68191071016981
test_00950,17.813787347183872
test_00951,30.448092161425365
test_00952,22.533822451210895
test_00953,52.70150703151097
test_00954,25.056103348658507
test_00955,13.611623012479772
test_00956,56.761175921023074
test_00957,16.468382555922567
test_00958,26.971814761173192
test_00959,31.75715182756278
test_00960,71.61529735642432
test_00961,24.417198694428407
test_00962,42.47481259069278
test_00963,41.16665407729902
test_00964,24.489841479911952
test_00965,48.97011539497879
test_00966,36.7192152363809
test_00967,21.207582868731397
test_00968,61.669259747538156
test_00969,23.278362757105437
test_00970,16.940636745498793
test_00971,23.0063265201109
test_00972,16.486989556252315
test_00973,115.46996017151982
test_00974,35.83347437356955
test_00975,34.056204574784864
test_00976,20.870275905985878
test_00977,18.953579032400135
test_00978,23.988141082600322
test_00979,23.5882801665179
test_00980,89.21324437737053
test_00981,20.622592510063072
test_00982,50.96414493050007
test_00983,24.910391436484318
test_00984,37.4320164801448
test_00985,25.853780983380112
test_00986,36.55992313794241
test_00987,18.81217947057631
test_00988,43.93077099249277
test_00989,28.120319228196557
test_00990,22.747500961067843
test_00991,91.6292411272351
test_00992,12.070277900823276
test_00993,18.952690502840245
test_00994,20.49836802905168
test_00995,34.57858419878702
test_00996,28.949973845360777
test_00997,16.57561769074924
test_00998,42.18131661207349
test_00999,30.986356638208886
test_01000,36.237799729618764
test_01001,20.24921069986879
test_01002,38.30720485639931
test_01003,20.505643785848225
test_01004,57.23117799448529
test_01005,37.94760891447541
test_01006,57.9806899498202
test_01007,35.224558526916525
test_01008,47.981027431300646
test_01009,27.62271627546887
test_01010,60.56220210269755
test_01011,44.35848883194589
test_01012,61.61538917100571
test_01013,33.588706887855416
test_01014,30.872965484517366
test_01015,48.05359816860705
test_01016,27.27234376906579
test_01017,27.1110889714267
test_01018,28.915312788117028
test_01019,31.11557568427858
test_01020,53.1672286929835
test_01021,53.90981192595584
test_01022,16.553821147864923
test_01023,16.33059869425524
test_01024,21.253621385092465
test_01025,65.72556715153372
test_01026,21.433559458811704
test_01027,18.148909687850736
test_01028,18.952026362471603
test_01029,35.18088766802086
test_01030,27.316380087009737
test_01031,40.12101766035182
test_01032,17.684910785735795
test_01033,23.981548378055965
test_01034,101.13092084320695
test_01035,20.182064993966467
test_01036,41.06263167058564
test_01037,22.623994701504316
test_01038,47.046754648932236
test_01039,20.424711583565806
test_01040,48.82520742562842
test_01041,44.25492692692676
test_01042,14.550551816114478
test_01043,20.242072199654366
test_01044,24.350471674128816
test_01045,25.654580790983722
test_01046,36.98273171607559
test_01047,45.56511782821481
test_01048,18.890543257443117
test_01049,14.983151737882146
test_01050,46.90775822922388
test_01051,24.326367143977073
test_01052,24.720432467206308
test_01053,43.34571992920833
test_01054,22.31500649666155
test_01055,10.95888770017298
test_01056,17.4710971139478
test_01057,28.604123727269894
test_01058,52.539543780829234
test_01059,20.316896603902315
test_01060,14.301585930917211
test_01061,26.573772664860762
test_01062,32.606921066175
test_01063,13.046498161589522
test_01064,62.926504098093275
test_01065,24.065033032289854
test_01066,21.610134123029557
test_01067,13.5384806366162
test_01068,80.4200416051831
test_01069,29.0777472290394
test_01070,48.174833717208344
test_01071,46.26603261326041
test_01072,105.77229733033147
test_01073,13.510586353042376
test_01074,12.210090137475992
test_01075,39.70183571972507
test_01076,48.851859857407135
