sample_id,property_organic_content
test_00352,54.74574520241137
test_00353,18.194709377450145
test_00354,55.7395775418436
test_00355,67.50487419612983
test_00356,20.671794322169315
test_00357,14.168192128961154
test_00358,20.258354714097607
test_00359,34.307487457284225
test_00360,28.132246783233143
test_00361,20.289610907624667
test_00362,63.49966541360699
test_00363,24.988003609547462
test_00364,59.210075429824585
test_00365,22.039661886824145
test_00366,25.036680759287723
test_00367,23.578938161926217
test_00368,43.637680163401846
test_00369,52.775699229327486
test_00370,18.29091596672076
test_00371,21.591869164531502
test_00372,46.640331982882685
test_00373,41.27205957165967
test_00374,45.96216739545434
test_00375,25.162437683879823
test_00376,45.875377504735134
test_00377,22.57128179966572
test_00378,71.06330443380467
test_00379,31.214330773640597
test_00380,15.902884293856957
test_00381,26.734964526886984
test_00382,35.20491313807841
test_00383,45.74644621832938
test_00384,16.09472573021869
test_00385,37.52583974987358
test_00386,24.88194493823541
test_00387,17.886903798603228
test_00388,60.66975410355154
test_00389,34.696334805452075
test_00390,20.858675738764223
test_00391,29.372275735089964
test_00392,29.41783458276234
test_00393,23.617568579273154
test_00394,20.332083646114558
test_00395,20.523224250457684
test_00396,46.869637896323965
test_00397,25.09152639971508
test_00398,72.28383443113592
test_00399,52.000035518587914
test_00400,69.81322975624448
test_00401,21.53985615764355
test_00402,27.162087030891435
test_00403,16.97149945470281
test_00404,26.799817872198545
test_00405,41.36551068310455
test_00406,54.354887642978966
test_00407,45.568145903603465
test_00408,47.886598286180316
test_00409,20.471734044266064
test_00410,28.656506212788408
test_00411,25.049294792338245
test_00412,33.97923296811592
test_00413,30.072623071035068
test_00414,48.64112905024285
test_00415,19.13489470748239
test_00416,15.85800307882381
test_00417,79.23929883968884
test_00418,34.9304034012161
test_00419,137.38065385240975
test_00420,16.0636356745462
test_00421,36.942256625050334
test_00422,42.470224229501
test_00423,32.747497329011196
test_00424,22.029182396049592
test_00425,15.911197791524183
test_00426,44.349203671840954
test_00427,35.543419883246266
test_00428,109.8546205765455
test_00429,17.144706922725867
test_00430,19.66188347526095
test_00431,20.996832325600202
test_00432,41.673646875976644
test_00433,32.31421319287007
test_00434,29.25062143306198
test_00435,42.06997353683009
test_00436,31.026252139920516
test_00437,34.389355695615
test_00438,10.467977345322856
test_00439,47.958048813257996
test_00440,101.16657068720335
test_00441,52.55546193090828
test_00442,40.05887160765394
test_00443,20.41435927570521
test_00444,33.49298713784275
test_00445,16.215706164732953
test_00446,67.27789431491159
test_00447,33.133865169476856
test_00448,56.77777722871975
test_00449,46.13602212767388
test_00450,62.04098861339898
test_00451,19.481225501264127
test_00452,40.36367708410138
test_00453,46.17812169667107
test_00454,17.38192313223456
test_00455,50.23217274067274
test_00456,23.850528501974566
test_00457,38.217070193632516
test_00458,33.479181772560764
test_00459,71.33749151815891
test_00460,13.230531573150968
test_00461,19.600852641212498
test_00462,17.855790740384943
test_00463,47.634913627984695
test_00464,18.22565076491817
test_00465,48.72327103649432
test_00466,28.651891204846265
test_00467,15.081446780488438
test_00468,55.83653595432072
test_00469,30.151944225002985
test_00470,26.31037647620697
test_00471,61.23192710094118
test_00472,37.944908571957896
test_00473,26.09952308674577
test_00474,20.9724679835673
test_00475,20.717560915107946
test_00476,62.633162204843856
test_00477,54.0378955789722
test_00478,30.06384260032405
test_00479,11.742895052074125
test_00480,23.778542455561247
test_00481,29.426065176184906
test_00482,20.513969224669616
test_00483,25.27067827176998
test_00484,18.053358760557607
test_00485,35.31843987586481
test_00486,26.773527859384217
test_00487,28.236563757097873
test_00488,43.12692446263722
test_00489,15.430331731006271
test_00490,43.421761805582165
test_00491,59.75487487773823
test_00492,28.613050571262626
test_00493,98.29445804270922
test_00494,30.135937450549523
test_00495,16.565256321881368
test_00496,15.539912031488068
test_00497,29.899134771157186
test_00498,21.881327868571596
test_00499,62.13653699436925
test_00500,33.107084028728565
test_00501,27.943369120537284
test_00502,20.34436695616042
test_00503,36.16073443698595
test_00504,23.35046287478194
test_00505,41.559159641243696
test_00506,27.19314411509724
test_00507,27.423614444112076
test_00508,23.98086609133767
test_00509,61.56010417844486
test_00510,72.37457683250656
test_00511,30.595360180854463
test_00512,28.03217626951978
test_00513,18.48014803197181
test_00514,28.15998409737354
test_00515,37.999602275865406
test_00516,43.760739124046225
test_00517,37.891349463781836
test_00518,34.1179617316225
test_00519,33.85012443841062
test_00520,16.652716241424624
test_00521,25.277144231940017
test_00522,13.182564036408884
test_00523,14.995599772502846
test_00524,34.382181994971276
test_00525,50.87264490109837
test_00526,33.39616491555686
test_00527,26.590938197587793
test_00528,24.08249189819878
test_00529,88.72686828068805
test_00530,50.248625600025846
test_00531,22.636394605604387
test_00532,23.819920128654815
test_00533,16.259228193857016
test_00534,14.937226637782821
test_00535,47.66327770026467
test_00536,57.57086191131171
test_00537,32.688376963742485
test_00538,31.244427399774523
test_00539,28.05029728917335
test_00540,32.90776382206606
test_00541,42.52356773628178
test_00542,49.838776001422374
test_00543,38.934758551658526
test_00544,17.297699220014
test_00545,21.329302113969995
test_00546,41.49086011169838
test_00547,78.24617722505427
test_00548,26.175734773288045
test_00549,39.99434641173871
test_00550,13.67917159316989
test_00551,81.51601593880804
test_00552,30.487623811386335
test_00553,16.997580509611215
test_00554,22.58802911940431
test_00555,58.72199109884011
test_00556,15.441880085364206
test_00557,54.07572745452007
test_00558,16.359677806053828
test_00559,101.49067314270337
test_00560,17.528678842259044
test_00561,33.39759850006592
test_00562,38.174386769580366
test_00563,81.5862279124811
test_00564,34.211971341143595
test_00565,17.210817710427374
test_00566,34.80958106571036
test_00567,84.95614648377595
test_00568,57.36521844035491
test_00569,58.567612097905965
test_00570,36.44584361293054
test_00571,59.30017653501668
test_00572,14.559398153211061
test_00573,32.994776447148865
test_00574,21.438735567612866
test_00575,11.045133345252577
test_00576,18.28454591201918
test_00577,72.83682314683328
test_00578,35.60606622417699
test_00579,26.41054774081265
test_00580,27.493060211655894
test_00581,15.665405539828779
test_00582,19.557104521296935
test_00583,21.234616441573966
test_00584,22.799013458622724
test_00585,19.027678456504848
test_00586,20.063130639189684
test_00587,47.99612354667222
test_00588,30.32254845851449
test_00589,19.964092743852916
test_00590,17.92483372438893
test_00591,32.27138488174731
test_00592,16.36006204570141
test_00593,51.29439142653668
test_00594,16.3368645287309
test_00595,11.097592640983507
test_00596,20.48037337544993
test_00597,58.99959820146407
test_00598,16.78311980896805
test_00599,60.715743165243936
test_00600,13.046822692715061
test_00601,55.4303651168252
test_00602,82.15345452394638
test_00603,37.58951189447751
test_00604,19.935128930819328
test_00605,25.011098148746072
test_00606,17.198216493143015
test_00607,20.721409352844077
test_00608,65.35864342471943
test_00609,16.72055346024848
test_00610,59.996999325003436
test_00611,33.69518862207482
test_00612,14.686505844433956
test_00613,28.95310099750469
test_00614,31.086328335259488
test_00615,70.88077412098444
test_00616,64.7231755094911
test_00617,17.504562191842112
test_00618,50.322966517968794
test_00619,22.072146315893054
test_00620,30.204680883521373
test_00621,24.342086774561537
test_00622,12.924781257470267
test_00623,18.979670849275916
test_00624,17.55788779178312
test_00625,38.82138297997085
test_00626,20.405443858145958
test_00627,60.035240675181264
test_00628,25.98218350887373
test_00629,26.447451456617657
test_00630,51.62267714716772
test_00631,40.2798250151409
test_00632,50.97867321257235
test_00633,64.82433626937114
test_00634,16.255253857627864
test_00635,13.553349949531272
test_00636,84.23442465316789
test_00637,16.6653040666959
test_00638,20.06571397802882
test_00639,52.09472855618762
test_00640,51.00689354195121
test_00641,33.680114540038
test_00642,28.497316604382757
test_00643,20.1461764404647
test_00644,31.84374594142342
test_00645,33.79071302568473
test_00646,23.730305128209956
test_00647,21.53668395286568
test_00648,22.47219355920563
test_00649,18.76104105931078
test_00650,67.42105168596791
test_00651,11.775240680554788
test_00652,31.037759972356493
test_00653,20.1855603577432
test_00654,24.729369323508926
test_00655,34.92697731671898
test_00656,15.911550176685108
test_00657,33.46397102502643
test_00658,16.43289307895858
test_00659,15.294120761333879
test_00660,15.346424252602702
test_00661,30.208642308149443
test_00662,82.2367064054533
test_00663,23.83960952931815
test_00664,46.26420487196187
test_00665,97.2529915965565
test_00666,28.67618242242228
test_00667,28.469794087820986
test_00668,24.798827164784715
test_00669,24.06010717863571
test_00670,18.21186891908838
test_00671,83.02500621002899
test_00672,34.27632814273321
test_00673,55.32811509994803
test_00674,33.04263729173418
test_00675,41.55145971923103
test_00676,24.40312586782479
test_00677,82.66318031549511
test_00678,43.89415677323903
test_00679,22.311525001896683
test_00680,26.056697957798285
test_00681,12.925425987791538
test_00682,17.764823631409428
test_00683,60.72106694433863
test_00684,47.3589832257197
test_00685,67.58704112764516
test_00686,40.59892506531528
test_00687,73.64590283618193
test_00688,16.111207707375954
test_00689,36.67695019575604
test_00690,20.174281654704455
test_00691,24.804649869070957
test_00692,11.934012549846827
test_00693,23.133614071915183
test_00694,50.5599948030014
test_00695,46.34725013170511
test_00696,60.02106351268303
test_00697,18.015186617373857
test_00698,18.158551918394835
test_00699,28.372294725361275
test_00700,20.3638614808855
test_00701,32.53194755302629
test_00702,21.326917950395572
test_00703,16.547103417577254
test_00704,97.96142508705347
test_00705,52.10640174154888
test_00706,47.45714947476767
test_00707,35.270044100021885
test_00708,121.94220238287647
test_00709,17.9655152076101
test_00710,41.01152418798206
test_00711,26.92651089636169
test_00712,37.96137689698239
test_00713,36.00755105527677
test_00714,18.837428645166302
test_00715,22.382383528944246
test_00716,51.83991446731133
test_00717,85.87135864189868
test_00718,41.375337211690024
test_00719,37.67089340666302
test_00720,55.10090609821133
test_00721,17.162892886144924
test_00722,72.91199562916566
test_00723,96.07105826513869
test_00724,38.30905682445537
test_00725,25.241290682373982
test_00726,71.59155599379007
test_00727,27.777927607859283
test_00728,32.91904539662349
test_00729,20.07441796384881
test_00730,39.36671295961219
test_00731,20.87858506797651
test_00732,25.754425574869455
test_00733,38.09680735137554
test_00734,20.127947637497208
test_00735,58.951930363497794
test_00736,33.852858118104734
test_00737,53.13627444122174
test_00738,31.06966442580385
test_00739,22.7316533428984
test_00740,13.43665129159349
test_00741,26.403644970578448
test_00742,42.132804089998004
test_00743,16.178410443674185
test_00744,54.321713403516966
test_00745,115.31163301412147
test_00746,26.207120677551426
test_00747,25.59400566110376
test_00748,14.874749147747984
test_00749,29.063445935701154
test_00750,54.592928526636705
test_00751,42.874222488766875
test_00752,41.52298194425971
test_00753,33.69702873273505
test_00754,82.29263667001958
test_00755,30.64791097949555
test_00756,15.415918164463857
test_00757,56.30897071884175
test_00758,83.64474294351542
test_00759,27.06594020804804
test_00760,75.88868353710745
test_00761,33.92772509814865
test_00762,42.848653532073314
test_00763,20.243803111307873
test_00764,34.24402413308416
test_00765,14.87028057364144
test_00766,44.08816595735594
test_00767,69.48517781694096
test_00768,15.086487444325615
test_00769,64.47302289866896
test_00770,15.80513814707126
test_00771,39.756619705078954
test_00772,97.56691993438561
test_00773,68.60834429684394
test_00774,17.285603036737335
test_00775,83.41977107066391
test_00776,48.81617141227598
test_00777,29.319509684542723
test_00778,28.25035698373504
test_00779,22.27826417163908
test_00780,15.743843516913198
test_00781,60.57178188796165
test_00782,53.399939207583785
test_00783,36.225724762675085
test_00784,30.072019787534586
test_00785,20.15356020794542
test_00786,20.34497581780796
test_00787,30.737044428642832
test_00788,32.117176297342176
test_00789,33.35315691589072
test_00790,107.73215031412235
test_00791,23.440534664295075
test_00792,22.748812686416528
test_00793,32.922343258327956
test_00794,25.89324660281138
test_00795,77.80533624564035
test_00796,41.62419222527899
test_00797,53.72024142037462
test_00798,40.88765069337835
test_00799,36.529265606871334
test_00800,27.812117538411524
test_00801,15.84625775092324
test_00802,37.101947951891745
test_00803,55.641324773487014
test_00804,22.262824051955803
test_00805,65.95535370187045
test_00806,38.714666288653746
test_00807,30.01237632350224
test_00808,34.92497129795391
test_00809,44.7324655565007
test_00810,18.53602351873219
test_00811,12.51767128064248
test_00812,23.35705190374394
test_00813,17.059241245888042
test_00814,13.078216878029927
test_00815,28.666513704307313
test_00816,23.50520396430441
test_00817,111.165307243287
test_00818,26.562567243566676
test_00819,28.862586651161166
test_00820,24.462735788701444
test_00821,54.2497677544761
test_00822,31.241738900379744
test_00823,22.95584411291715
test_00824,93.98676114706092
test_00825,20.536014456325486
test_00826,22.19920785445798
test_00827,28.81889642028224
test_00828,81.93828452775769
test_00829,24.749713663404666
test_00830,57.941508083896835
test_00831,25.06093687500022
test_00832,41.64004047280422
test_00833,28.65843523326789
test_00834,18.019140952082314
test_00835,16.461633359602448
test_00836,11.976603190007307
test_00837,17.913752860747948
test_00838,16.395580655688832
test_00839,94.89558773844443
test_00840,48.55191468775042
test_00841,31.077339871949178
test_00842,34.0173765707177
test_00843,28.712302468340404
test_00844,30.66976370578957
test_00845,29.916816973057465
test_00846,51.99830554257716
test_00847,103.54327526771999
test_00848,32.03194682458811
test_00849,23.832092353636092
test_00850,12.385922216902308
test_00851,30.45564123180221
test_00852,15.509180315891909
test_00853,23.669721773308744
test_00854,16.197251917525485
test_00855,26.326012065257487
test_00856,16.017521631657342
test_00857,82.76767479517903
test_00858,23.56146740275854
test_00859,41.27408014621262
test_00860,17.52474875426127
test_00861,39.740826335324506
test_00862,43.21264223879727
test_00863,67.84408107742108
test_00864,21.148375132580952
test_00865,61.901529190507084
test_00866,27.25452630637833
test_00867,35.179240407631326
test_00868,23.219507202622342
test_00869,28.932813320065478
test_00870,41.03067095279205
test_00871,37.17545195719383
test_00872,31.98034455155431
test_00873,39.23844161574932
test_00874,40.16239126048615
test_00875,53.59289691057028
test_00876,26.78904302722393
test_00877,36.21832768997737
test_00878,17.349940275227073
test_00879,42.11293833685834
test_00880,33.45707857877072
test_00881,38.42431676515071
test_00882,29.144205341042756
test_00883,50.22698631056712
test_00884,18.295422834790756
test_00885,21.67015815893634
test_00886,67.72302726167771
test_00887,17.287526257449585
test_00888,72.52232264567951
test_00889,25.3400942797792
test_00890,42.97423730548786
test_00891,30.847989231043115
test_00892,49.82615515623953
test_00893,18.5802882774027
test_00894,27.563065793356934
test_00895,15.071528810859508
test_00896,51.610817999972824
test_00897,25.99324446768457
test_00898,51.957329066498716
test_00899,22.689637395188775
test_00900,36.939241322645906
test_00901,22.97491700631778
test_00902,38.297970369957866
test_00903,53.247420531321
test_00904,21.703107450659335
test_00905,23.175926183317515
test_00906,38.01637228877303
test_00907,36.1018547502414
test_00908,103.54790578571988
test_00909,15.29902517504962
test_00910,17.984894088007664
test_00911,29.587107228585594
test_00912,11.587575259093306
test_00913,12.679479658591795
test_00914,26.665646047909846
test_00915,27.940474091509813
test_00916,20.431556759102964
test_00917,16.455541660870804
test_00918,42.52764362986715
test_00919,20.34719554064683
test_00920,50.5203615366581
test_00921,17.183274314173712
test_00922,69.87948700770087
test_00923,15.329942115452527
test_00924,49.45367318960285
test_00925,15.8290488888418
test_00926,46.45583296992923
test_00927,37.660507124359725
test_00928,33.65188818547541
test_00929,17.714706171473615
test_00930,53.48294608100497
test_00931,19.460114450291194
test_00932,15.981642717652507
test_00933,11.695708444507297
test_00934,38.67517963180165
test_00935,58.58538710575239
test_00936,76.35257909507855
test_00937,21.312834094876177
test_00938,64.08051205417473
test_00939,21.286949441411377
test_00940,19.305430426028654
test_00941,76.06380987884573
test_00942,51.19855573190925
test_00943,90.95953775415067
test_00944,41.03607097828779
test_00945,23.47768579756641
test_00946,43.85731866263028
test_00947,18.600141284504012
test_00948,24.223830454747343
test_00949,14.460738999087315
test_00950,21.31110868180967
test_00951,30.75572203252428
test_00952,21.828596708720127
test_00953,54.913329235837196
test_00954,24.571324731009092
test_00955,13.237016730619057
test_00956,55.853911407805
test_00957,18.114705808441983
test_00958,27.842344649241944
test_00959,29.902299807745003
test_00960,78.60098531648178
test_00961,38.88374981325186
test_00962,43.84631211673454
test_00963,42.252035524799496
test_00964,26.49213874461992
test_00965,45.02505955601092
test_00966,39.1304166749929
test_00967,20.104952624747256
test_00968,57.46765257601376
test_00969,22.215602041915155
test_00970,19.454157908319544
test_00971,25.31082415050362
test_00972,18.41302829125591
test_00973,116.6995118750855
test_00974,34.561388997387
test_00975,39.370103607378624
test_00976,21.682487277928992
test_00977,18.241403173646127
test_00978,25.008725298195454
test_00979,25.213307854737742
test_00980,92.03664651896533
test_00981,24.164342791042987
test_00982,50.49881958183772
test_00983,26.536676103789777
test_00984,31.525743386147802
test_00985,26.235315103427453
test_00986,40.68392684227499
test_00987,18.119109542774602
test_00988,48.31724028202989
test_00989,30.624251031826688
test_00990,27.26329630424615
test_00991,88.07004521088933
test_00992,15.676522605603635
test_00993,19.611660025646305
test_00994,19.44659973226191
test_00995,41.81991597898508
test_00996,33.65193164958178
test_00997,15.417545838936334
test_00998,44.501858614700694
test_00999,36.84193617725884
test_01000,36.16605114930614
test_01001,21.859415531979607
test_01002,48.545248696133925
test_01003,19.61977749517342
test_01004,56.85051620678375
test_01005,38.82585038159893
test_01006,57.35525183634695
test_01007,33.81791162177561
test_01008,46.375878242404866
test_01009,26.261179242033556
test_01010,68.93867055642154
test_01011,44.255826952174395
test_01012,59.020436315367945
test_01013,38.30462714690633
test_01014,33.48539958742728
test_01015,47.62206651044505
test_01016,27.781612981699528
test_01017,25.57620540414097
test_01018,27.594004856754033
test_01019,32.22611809084075
test_01020,53.22231521511666
test_01021,54.29996731459819
test_01022,17.673975447394703
test_01023,15.385697218504713
test_01024,19.146816063135763
test_01025,65.3079428256648
test_01026,20.536949826501182
test_01027,20.50749422914478
test_01028,18.64233302253105
test_01029,38.71074119692444
test_01030,30.092063812817038
test_01031,42.26248238491452
test_01032,16.530006600568363
test_01033,22.738224570118582
test_01034,105.75732424030261
test_01035,24.03794597618549
test_01036,42.03986490853559
test_01037,22.005839288699075
test_01038,46.49416857543131
test_01039,24.16347171811716
test_01040,49.01607306544659
test_01041,47.8100281948013
test_01042,14.178393046927196
test_01043,18.885663206278082
test_01044,22.921883881786083
test_01045,26.135073067015007
test_01046,38.605447697082674
test_01047,49.13238210500437
test_01048,18.318372127731855
test_01049,13.916834271961118
test_01050,47.17194717949967
test_01051,23.21792384178302
test_01052,22.998164848770486
test_01053,44.5172183749794
test_01054,37.39559747235897
test_01055,21.601249437827082
test_01056,16.706949839110884
test_01057,29.772931345125862
test_01058,53.41164324004278
test_01059,19.0475373457745
test_01060,19.425118381224667
test_01061,27.368464387495592
test_01062,36.36310450773497
test_01063,14.425016442079807
test_01064,65.10094367928887
test_01065,27.72393824744191
test_01066,21.304884589941093
test_01067,21.985966638094176
test_01068,88.73371325797899
test_01069,27.313125543098337
test_01070,46.90819224663271
test_01071,47.71415944322268
test_01072,103.56773367725194
test_01073,15.425317696448005
test_01074,14.081232400074793
test_01075,42.03252443990451
