sample_id,property_organic_content
test_00318,14.045923263897642
test_00319,22.922985994096642
test_00320,52.50414704158118
test_00321,12.241396836020709
test_00322,42.557839790394034
test_00323,22.334085007486024
test_00324,25.561035610012333
test_00325,25.429104570002366
test_00326,13.86959229814181
test_00327,27.13422867571646
test_00328,50.34939833069859
test_00329,17.124966320606866
test_00330,28.519734690542634
test_00331,23.967535668597016
test_00332,51.75761380510812
test_00333,27.930957444945932
test_00334,39.091262508778684
test_00335,19.758766925430173
test_00336,25.170070596735506
test_00337,26.33748136016358
test_00338,26.17831967664879
test_00339,29.656631313465958
test_00340,45.218864936163776
test_00341,98.5669340571244
test_00342,38.78815969951778
test_00343,32.519560951241516
test_00344,15.0571221413883
test_00345,27.40686303947369
test_00346,52.36767421797583
test_00347,38.274242384085795
test_00348,19.00041743494954
test_00349,12.743900745512144
test_00350,19.999513628240788
test_00351,56.56910537747039
test_00352,57.12802681000539
test_00353,19.060752688581285
test_00354,51.959461661625795
test_00355,73.15533869483464
test_00356,20.959970319324416
test_00357,12.515419528246435
test_00358,17.0086937027956
test_00359,33.644905895410034
test_00360,27.717943398016153
test_00361,20.497358509180604
test_00362,56.91516894078406
test_00363,22.851015520909918
test_00364,55.64098791854559
test_00365,22.950226995299886
test_00366,24.581727034368978
test_00367,24.70904022134767
test_00368,42.01009534698768
test_00369,48.60816422917376
test_00370,17.476608630727778
test_00371,17.09834076201404
test_00372,43.6672719360281
test_00373,38.29368285950771
test_00374,40.04756436087878
test_00375,20.022230502956894
test_00376,44.526445917101206
test_00377,20.751888156590383
test_00378,67.1625023517308
test_00379,34.82078802249948
test_00380,18.574267744334033
test_00381,26.725029604871693
test_00382,31.32228781898183
test_00383,43.58416795684476
test_00384,15.390167216577021
test_00385,38.28448730080758
test_00386,22.632894058697932
test_00387,16.30167111257116
test_00388,51.12434218700172
test_00389,33.25039621993323
test_00390,18.533386643071438
test_00391,30.213365661110423
test_00392,29.205257826730282
test_00393,21.999295052526797
test_00394,17.998731236412645
test_00395,19.470298755573687
test_00396,49.386394637677164
test_00397,25.988726711655588
test_00398,74.428296381049
test_00399,44.728543697835285
test_00400,74.82390689943671
test_00401,20.610098514896947
test_00402,25.45673842315881
test_00403,16.074416454150757
test_00404,24.42842624886306
test_00405,40.162541048452695
test_00406,49.445494245257386
test_00407,41.154592190051844
test_00408,43.90031903337341
test_00409,21.987419634320993
test_00410,27.99050442821731
test_00411,25.882388224123826
test_00412,32.56600923539337
test_00413,28.780540065253575
test_00414,53.526944808428276
test_00415,17.27922256102834
test_00416,12.139689351627347
test_00417,75.3525751886309
test_00418,35.053860822770204
test_00419,130.91746126878402
test_00420,14.557098042360451
test_00421,36.304430402537974
test_00422,45.417505252654266
test_00423,31.50298329410361
test_00424,23.72017416862732
test_00425,16.997370968018796
test_00426,41.37839582459856
test_00427,33.32405371939352
test_00428,111.62247284369722
test_00429,16.838471988997306
test_00430,22.11745909710634
test_00431,19.093680865324718
test_00432,42.808705584982064
test_00433,30.926044639250115
test_00434,26.366376623897672
test_00435,41.92629640086442
test_00436,31.036644646422697
test_00437,28.233255667824977
test_00438,11.209634270522006
test_00439,49.16949215469626
test_00440,97.08792410116695
test_00441,46.842716644674375
test_00442,36.2409789846475
test_00443,19.67697327136236
test_00444,32.084960459763494
test_00445,16.506462807605438
test_00446,63.21074500221828
test_00447,28.85277949624541
test_00448,57.10208700773586
test_00449,44.27635706190401
test_00450,64.50767731393982
test_00451,20.702743677280225
test_00452,43.602230466038336
test_00453,47.19821125836419
test_00454,17.342917640422076
test_00455,47.912207105276515
test_00456,24.857395187443
test_00457,37.536207395309425
test_00458,32.329919181139694
test_00459,74.14302813403029
test_00460,13.543624469873151
test_00461,18.882245361790716
test_00462,16.605355657762164
test_00463,47.695663505829714
test_00464,18.79067087150128
test_00465,46.05067435535136
test_00466,28.19366300271309
test_00467,14.190587113544371
test_00468,57.35600145019736
test_00469,25.32033907904411
test_00470,25.353899449954675
test_00471,62.11318277686098
test_00472,29.90218889655511
test_00473,24.196865014377455
test_00474,18.197658831917053
test_00475,10.912796291457457
test_00476,65.94843701898499
test_00477,54.96821611238256
test_00478,31.40564978900204
test_00479,12.463536199274134
test_00480,23.243456454341732
test_00481,29.599159238303706
test_00482,21.27998903415326
test_00483,26.892168807749172
test_00484,15.948280800867684
test_00485,31.93725603283948
test_00486,28.599629056276683
test_00487,24.36628774421507
test_00488,39.9109144741933
test_00489,14.298204655703785
test_00490,44.66989391968288
test_00491,57.121646050634524
test_00492,29.42232817889687
test_00493,86.21886275587434
test_00494,28.517431651444095
test_00495,14.651258240603873
test_00496,12.379856632672233
test_00497,28.924197654798746
test_00498,19.494715251547916
test_00499,63.868637373102146
test_00500,28.748327591924554
test_00501,25.57531330776706
test_00502,17.972831997184805
test_00503,36.680502240792954
test_00504,20.831433092184177
test_00505,40.08665014619575
test_00506,27.653335199527035
test_00507,24.177791485547896
test_00508,24.80525944516716
test_00509,55.71701424859651
test_00510,71.84280873063881
test_00511,30.00951823166464
test_00512,26.073557879262342
test_00513,19.091616130666814
test_00514,29.108310609588827
test_00515,36.3285471568613
test_00516,42.52514358610567
test_00517,36.25787360728981
test_00518,29.157118375732612
test_00519,23.60240243857758
test_00520,15.149938538492819
test_00521,24.09968255035231
test_00522,13.721006868345635
test_00523,17.717451285802376
test_00524,33.679196369312194
test_00525,48.32461393756495
test_00526,34.720043866192015
test_00527,22.969110824169967
test_00528,20.856839292107978
test_00529,83.12773177256675
test_00530,46.58442642478443
test_00531,21.06806456351075
test_00532,21.341521075711103
test_00533,17.40994924778272
test_00534,16.268571394709603
test_00535,51.10014449560912
test_00536,50.97587538583174
test_00537,29.938478708388757
test_00538,29.818920683845008
test_00539,26.613035248968693
test_00540,32.74557956422221
test_00541,43.53276264860148
test_00542,53.76219002718351
test_00543,39.02464612893777
test_00544,19.39487174266059
test_00545,24.094566457224285
test_00546,41.057180969589574
test_00547,79.33445085427324
test_00548,26.784843639128574
test_00549,42.48376010254455
test_00550,16.265530093817524
test_00551,71.39737246653281
test_00552,29.8601489157097
test_00553,17.65820696413602
test_00554,21.83754820339273
test_00555,57.5222326582159
test_00556,14.880601155141598
test_00557,47.164322974132844
test_00558,14.816691963794087
test_00559,98.34077492883864
test_00560,18.76597058026219
test_00561,31.908293500240774
test_00562,39.115391312033424
test_00563,68.02541293180614
test_00564,32.51145981193624
test_00565,19.05361981530206
test_00566,36.210287182872875
test_00567,77.47024490236842
test_00568,59.59675006116242
test_00569,56.392638784367904
test_00570,36.94671729849432
test_00571,60.79790286652058
test_00572,11.514819469712908
test_00573,28.711425537217576
test_00574,16.274429883487223
test_00575,11.262027413171838
test_00576,16.061350047652873
test_00577,71.88399419770357
test_00578,35.183483429464225
test_00579,24.039022567873303
test_00580,23.142979472032316
test_00581,14.374687864044759
test_00582,18.493374259148947
test_00583,20.614478846057757
test_00584,24.169825625299815
test_00585,18.163317981411303
test_00586,20.816948976242845
test_00587,49.36459921660176
test_00588,25.877217829875338
test_00589,15.311864032931904
test_00590,9.974563939928911
test_00591,31.808378690716243
test_00592,18.181047777600003
test_00593,49.769324059514524
test_00594,12.484378493155088
test_00595,7.800302332594843
test_00596,20.371411503833038
test_00597,60.485939613059486
test_00598,13.441715439710192
test_00599,61.63580205854539
test_00600,14.99385290207128
test_00601,51.99127629452738
test_00602,77.17429952990821
test_00603,36.33734050660546
test_00604,21.201937121466266
test_00605,14.964892876363011
test_00606,15.083151280786934
test_00607,22.953136432628114
test_00608,59.572771587439775
test_00609,15.556915635033633
test_00610,61.66813185654398
test_00611,28.35859549282389
test_00612,16.355700150443994
test_00613,25.67406026442199
test_00614,31.89768885165575
test_00615,71.16520146123564
test_00616,50.56756278744465
test_00617,16.076387848444934
test_00618,52.03292410185334
test_00619,21.987485892651023
test_00620,23.9984115510522
test_00621,20.73345775225305
test_00622,13.175928908542364
test_00623,17.059934934139758
test_00624,17.08166140714203
test_00625,31.97742528329908
test_00626,21.07113098841592
test_00627,60.206318079149284
test_00628,20.514918926188642
test_00629,28.18665358620272
test_00630,52.61563754744891
test_00631,35.686550222403184
test_00632,47.73403422021432
test_00633,62.31358697344208
test_00634,15.857738526606887
test_00635,13.430868928230758
test_00636,78.35967330829104
test_00637,17.87598788334571
test_00638,20.963028801225718
test_00639,46.746804656841235
test_00640,48.38585822636969
test_00641,34.189985542196844
test_00642,25.553166691571818
test_00643,14.052530418829253
test_00644,29.66250249018833
test_00645,34.26549406854505
test_00646,20.170182553956753
test_00647,20.479475772921447
test_00648,20.01289730338537
test_00649,19.27176400086412
test_00650,67.20327392437454
test_00651,11.422550024823153
test_00652,30.49397918578357
test_00653,18.71603858337669
test_00654,22.64277870644632
test_00655,33.876111854216624
test_00656,14.66258383893393
test_00657,32.78234781046239
test_00658,16.314278301971
test_00659,14.271694771240604
test_00660,15.885978604805025
test_00661,29.425548671168904
test_00662,80.04182147413692
test_00663,14.753094540189544
test_00664,43.83333424331208
test_00665,96.289892307086
test_00666,28.968911359735667
test_00667,28.78025526312259
test_00668,24.899801955430636
test_00669,24.195705920764137
test_00670,18.642126482919156
test_00671,86.34609808450713
test_00672,32.8986501223708
test_00673,64.11210092377691
test_00674,33.29085511189305
test_00675,37.06419894106655
test_00676,19.57707509208894
test_00677,75.08213987011237
test_00678,44.94999907113814
test_00679,21.916454117890098
test_00680,26.420358201494224
test_00681,13.380147843653077
test_00682,18.834105171807202
test_00683,51.36437521485449
test_00684,49.36344783955555
test_00685,61.58742796218027
test_00686,38.36986549266813
test_00687,71.69573584668669
test_00688,15.514496426917821
test_00689,35.381449901080764
test_00690,18.097434685971344
test_00691,24.999584911197356
test_00692,11.692161522739392
test_00693,24.23946269363745
test_00694,42.40528656874543
test_00695,45.24875876693722
test_00696,53.02424754498635
test_00697,15.584586174265684
test_00698,17.655366932159936
test_00699,27.427822487204125
test_00700,20.232861529480516
test_00701,28.433319070045943
test_00702,22.468592272426918
test_00703,15.285831846753311
test_00704,99.57478267444385
test_00705,48.2700914342592
test_00706,47.357136479799436
test_00707,36.371693581429454
test_00708,124.42440475777912
test_00709,13.244470911019008
test_00710,31.77720224952305
test_00711,26.74588908164008
test_00712,39.266597907365146
test_00713,37.63450132582807
test_00714,18.94778174744604
test_00715,20.101344634983526
test_00716,48.96662020340983
test_00717,86.20199182234212
test_00718,45.960432753413755
test_00719,34.910678823892574
test_00720,51.72289088452402
test_00721,15.446627990497781
test_00722,69.79763457391132
test_00723,95.94635173197057
test_00724,38.58431094895234
test_00725,24.15149887067961
test_00726,73.74618857734197
test_00727,27.288645049863447
test_00728,29.73092438130285
test_00729,12.148218730540261
test_00730,40.317815261975056
test_00731,21.141940694553398
test_00732,24.425301304393763
test_00733,37.3928924408325
test_00734,16.92479171565478
test_00735,60.131588489677675
test_00736,32.57966842733437
test_00737,56.30190982378856
test_00738,30.08614819551633
test_00739,21.74735721535814
test_00740,14.684088193426366
test_00741,28.269694718198256
test_00742,41.744292728671105
test_00743,17.40168129992732
test_00744,53.571130682456406
test_00745,107.08967222375745
test_00746,23.388250064694027
test_00747,25.19195460730718
test_00748,13.07687925185315
test_00749,27.82532495080096
test_00750,46.588400046064294
test_00751,41.58316266918679
test_00752,36.640359692164346
test_00753,34.29307078485693
test_00754,69.32824291252639
test_00755,29.439570206901422
test_00756,14.217427534304292
test_00757,56.990642844506
test_00758,78.99848920912508
test_00759,27.208640565160735
test_00760,73.41551084047325
test_00761,32.419132515635866
test_00762,41.67619963718829
test_00763,18.576175839878967
test_00764,35.78638498315299
test_00765,14.308201157218871
test_00766,39.95919017408455
test_00767,70.94326779807217
test_00768,16.267614019042828
test_00769,59.92940459048914
test_00770,15.879238170247703
test_00771,35.79177617779234
test_00772,92.12268174759186
test_00773,64.8960234647582
test_00774,17.528114234852204
test_00775,75.48814482750906
test_00776,51.952253231422645
test_00777,26.008038896610497
test_00778,28.216289347461952
test_00779,20.8651334886002
test_00780,14.698089839320392
test_00781,60.49078784698482
test_00782,56.78814471964239
test_00783,35.01535946506022
test_00784,29.526711516538462
test_00785,19.558011513858936
test_00786,20.354808353394112
test_00787,28.42788177484784
test_00788,32.37934877950123
test_00789,29.215476422404784
test_00790,111.08251102816959
test_00791,27.131719128705726
test_00792,15.168310130567482
test_00793,31.846487012710185
test_00794,24.87712911312223
test_00795,66.17186830943022
test_00796,41.21292121767821
test_00797,48.762171549411704
test_00798,39.92826170555819
test_00799,34.28166005759572
test_00800,27.479920504754705
test_00801,14.507023352218287
test_00802,38.88153341295692
test_00803,53.320450366442074
test_00804,21.171875187760442
test_00805,67.9472311851549
test_00806,35.99668037379825
test_00807,25.27685612806164
test_00808,35.2007025105212
test_00809,35.89538682846947
test_00810,17.326745711244893
test_00811,10.74756866285669
test_00812,22.24719237027882
test_00813,15.840458778582995
test_00814,14.456121028936519
test_00815,28.70468893513057
test_00816,24.331881078681565
test_00817,109.67238529572995
test_00818,26.885421851013234
test_00819,25.788476208075075
test_00820,22.005124766966333
test_00821,50.060512850520574
test_00822,30.48880609073621
test_00823,21.454514204822793
test_00824,86.25319252807247
test_00825,22.289683126322515
test_00826,23.557062764539804
test_00827,27.788068260608227
test_00828,72.86618498226713
test_00829,23.393775629086477
test_00830,54.72729609731792
test_00831,25.087288709040873
test_00832,43.3017477949911
test_00833,29.148523863840143
test_00834,19.567916413611925
test_00835,15.898498090041642
test_00836,12.14130813355865
test_00837,14.56262286239763
test_00838,13.001162900230081
test_00839,79.611133749431
test_00840,42.15075720426065
test_00841,28.196526268552816
test_00842,33.404722709241
test_00843,26.95896014463923
test_00844,27.09008071124056
test_00845,30.40266840614865
test_00846,52.29605146303153
test_00847,114.69565474939203
test_00848,24.909028475891006
test_00849,22.570419781618767
test_00850,12.34814573050243
test_00851,30.57344453892624
test_00852,15.033374094753523
test_00853,24.426818724417828
test_00854,16.476614355112545
test_00855,21.958252415420247
test_00856,15.318450667168605
test_00857,72.1013964801251
test_00858,25.161878661956457
test_00859,37.37429299919193
test_00860,17.531591873826162
test_00861,35.09433689025795
test_00862,47.51553058807817
test_00863,67.24351343490153
test_00864,21.324994333677985
test_00865,61.44729244802617
test_00866,24.19382671806114
test_00867,35.3461526930195
test_00868,24.241723691465022
test_00869,27.742561947341894
test_00870,38.486545914913975
test_00871,20.089474517701735
test_00872,29.779660347748525
test_00873,38.46634486022472
test_00874,37.29274480654301
test_00875,45.42075327075958
test_00876,24.922027463757004
test_00877,35.27936840146598
test_00878,15.17391964359065
test_00879,41.84596471848531
test_00880,33.45228833428008
test_00881,38.408522306598684
test_00882,30.669014380599485
test_00883,55.81541502814174
test_00884,18.293829621263683
test_00885,19.654255022462042
test_00886,67.5511621459359
test_00887,17.22255361447434
test_00888,76.90130237176294
test_00889,24.38178993245956
test_00890,41.15815308537218
test_00891,32.447340123332566
test_00892,48.23491105669758
test_00893,17.446049766552534
test_00894,29.14434218993795
test_00895,17.031916568923442
test_00896,46.45161712794571
test_00897,23.65808013336818
test_00898,50.95467106781271
test_00899,25.12692736230207
test_00900,34.063925192694505
test_00901,23.482880822767825
test_00902,29.886623229222106
test_00903,52.445278747313324
test_00904,21.26988332925987
test_00905,22.459035501282823
test_00906,38.757745599366245
test_00907,33.04277899275511
test_00908,101.88734965272523
test_00909,14.47943587676019
test_00910,15.789294841006521
test_00911,26.23513913525941
test_00912,10.979537908344255
test_00913,12.540769905388938
test_00914,24.121937340414277
test_00915,26.30920830681821
test_00916,19.14873545929562
test_00917,15.524802142871042
test_00918,40.84714957433744
test_00919,18.9360514585984
test_00920,50.68581165262107
test_00921,16.146037945312408
test_00922,74.60382490958426
test_00923,15.493470634275027
test_00924,50.833755371347074
test_00925,15.605094285363664
test_00926,45.88495219659873
test_00927,32.339754454902604
test_00928,30.647541593201723
test_00929,16.908720657288562
test_00930,54.537215658683806
test_00931,18.90390460240151
test_00932,16.81118652932438
test_00933,12.35468746815539
test_00934,29.03302057060745
test_00935,61.0134170072498
test_00936,60.788386106437216
test_00937,22.403636974524066
test_00938,63.04512566937553
test_00939,21.83875325908625
test_00940,16.854137905073777
test_00941,79.35172138674737
test_00942,49.146693744504546
test_00943,85.18145896725576
test_00944,38.475527271826714
test_00945,21.424880729534948
test_00946,42.18157860253348
test_00947,16.33438890054529
test_00948,24.58660185292078
test_00949,14.287713921865699
test_00950,17.607488820045038
test_00951,29.758664205173254
test_00952,23.45850642959709
test_00953,54.43040219067896
test_00954,25.179199374083908
test_00955,13.294303146384655
test_00956,54.67454897230128
test_00957,17.142102202532293
test_00958,27.180446451512303
test_00959,30.76568239579099
test_00960,70.87234869654671
test_00961,23.725582226554163
test_00962,41.86644815317631
test_00963,38.48241115132637
test_00964,24.303522292742343
test_00965,47.529342783675695
test_00966,38.88804197508267
test_00967,20.619318579607025
test_00968,67.50873223766418
test_00969,23.043090573141114
test_00970,16.18240713298809
test_00971,21.717815246299708
test_00972,16.187770061211296
test_00973,114.99433629775528
test_00974,36.4293275537535
test_00975,32.71114744506812
test_00976,20.866927029207545
test_00977,17.716594947269062
test_00978,24.52879179828671
test_00979,23.620678818190687
test_00980,91.33929199171224
test_00981,20.632496435240324
test_00982,50.98444732293711
test_00983,24.90974169890947
test_00984,34.5325746847958
test_00985,25.935740521543188
test_00986,38.337939807965064
test_00987,18.933249218532822
test_00988,46.38474764623016
test_00989,27.74990641664626
test_00990,21.982274458956855
test_00991,91.1479738924334
test_00992,12.008120066316371
test_00993,19.418737813352536
test_00994,19.72348785974175
test_00995,35.91558665332243
test_00996,28.120243143129308
test_00997,15.683158507960805
test_00998,42.70749454507357
test_00999,28.532722894946005
test_01000,34.766161647369366
test_01001,20.141030664819738
test_01002,38.74072731799668
test_01003,20.006758235650373
test_01004,51.899431325989205
test_01005,39.070436003113095
test_01006,57.89871750869151
test_01007,33.893232336582386
test_01008,40.68811853930452
test_01009,27.90733720578582
test_01010,60.30357753278125
test_01011,42.593012480113664
test_01012,62.45958661093959
test_01013,37.17345137006145
test_01014,31.121851740296353
test_01015,48.4331069626154
test_01016,27.025845709791035
test_01017,27.224608387082924
test_01018,28.18208965061022
test_01019,28.857566438976374
test_01020,52.49100339425417
test_01021,55.068889380911685
test_01022,17.84100364138774
test_01023,16.979886771225033
test_01024,20.67765015438553
test_01025,58.380706453103215
test_01026,21.426321196011703
test_01027,19.736969065775902
test_01028,18.99487765043457
test_01029,34.65602268140144
test_01030,27.16270493817765
test_01031,41.58137906922278
test_01032,15.191944667195616
test_01033,23.07884534757704
test_01034,98.50706661989528
test_01035,19.958255382660166
test_01036,40.11124728875945
test_01037,21.64178231279772
test_01038,43.6516672170979
test_01039,20.758675003181708
test_01040,50.35234567744649
test_01041,43.961380220694274
test_01042,15.264281592319243
test_01043,19.834638391029056
test_01044,24.211999715062838
test_01045,24.581964553150236
test_01046,38.6088103228676
test_01047,45.5709206097132
test_01048,18.441484280032306
test_01049,14.823765061700067
test_01050,47.54756085026675
test_01051,24.364267328996114
test_01052,24.765322274737127
test_01053,43.85440829480072
test_01054,24.74279375099308
test_01055,11.701842593090241
test_01056,16.840312323864914
test_01057,27.904411806973773
test_01058,54.147829726828505
test_01059,19.69130168834245
test_01060,14.303845568634681
test_01061,27.20309164761447
test_01062,30.989726578158216
test_01063,13.337991805094328
test_01064,67.76900489051013
test_01065,22.78086953027387
test_01066,20.558027648554074
test_01067,13.366328151708306
test_01068,76.36737138864447
test_01069,29.02553775154895
test_01070,46.522073456229286
test_01071,46.88334922266756
test_01072,103.78571870854731
test_01073,13.374199024431675
test_01074,13.270152554308718
test_01075,40.35435690879926
