sample_id,property_organic_content
test_00198,28.408570180532134
test_00199,77.96908942335097
test_00200,16.81130365476675
test_00201,37.782745923948816
test_00202,20.325199782365708
test_00203,30.31656705264494
test_00204,85.44639237969889
test_00205,13.603557024916038
test_00206,34.43157667547456
test_00207,40.694973684633396
test_00208,22.1061559215515
test_00209,17.06079937733567
test_00210,22.075124922982916
test_00211,17.11971298863572
test_00212,23.89334882253072
test_00213,78.84214346702784
test_00214,16.439379559401345
test_00215,43.79905687365815
test_00216,56.853049137049
test_00217,36.318414084890435
test_00218,18.703495203128995
test_00219,24.576054254873764
test_00220,23.232305748271884
test_00221,45.72431384322431
test_00222,15.061746114027109
test_00223,127.54414145162816
test_00224,17.653875367675646
test_00225,28.461311683137897
test_00226,31.703723528207142
test_00227,21.644829671936936
test_00228,47.177048714458444
test_00229,29.53478968100037
test_00230,25.98715429535696
test_00231,150.06304859376274
test_00232,28.962683099566437
test_00233,13.627123656075009
test_00234,51.15009574781968
test_00235,31.4682761215999
test_00236,31.819291318786686
test_00237,37.434860639202036
test_00238,16.47055593849872
test_00239,35.5457533728401
test_00240,32.83678297995383
test_00241,43.060255364150585
test_00242,12.873982510096509
test_00243,27.937379361960335
test_00244,15.275397971779794
test_00245,47.82932836555196
test_00246,14.439180350216624
test_00247,26.75154082722152
test_00248,55.85959887358263
test_00249,28.09715331050349
test_00250,16.463534789651064
test_00251,15.253860388103643
test_00252,26.63362099180807
test_00253,24.670280687411022
test_00254,20.59990143336996
test_00255,17.318850306638012
test_00256,20.94595483426311
test_00257,8.574112161725596
test_00258,39.80094273512414
test_00259,16.727772031535704
test_00260,17.85902001968622
test_00261,17.816797192424378
test_00262,18.714398078732202
test_00263,25.23035461797817
test_00264,34.93291611738665
test_00265,32.59971437010343
test_00266,23.239098392198613
test_00267,24.874703270228114
test_00268,27.525690588157786
test_00269,24.368370174664403
test_00270,29.968076806128646
test_00271,25.48409087862484
test_00272,21.49685896231083
test_00273,23.657759289731175
test_00274,27.50199590737441
test_00275,11.746313637308024
test_00276,17.019601896108686
test_00277,40.1824641685196
test_00278,69.44617588455075
test_00279,76.7102269547211
test_00280,33.49652031218493
test_00281,14.022660369508774
test_00282,28.897952704871624
test_00283,13.929022350223168
test_00284,47.39340712771489
test_00285,30.645350845914486
test_00286,11.39128146413166
test_00287,20.913513685686368
test_00288,45.20745002142517
test_00289,20.101526527453032
test_00290,72.9060165749562
test_00291,31.203704368897974
test_00292,35.02882698399776
test_00293,47.31485181988076
test_00294,96.24025316897021
test_00295,20.456149274651096
test_00296,18.370349131805458
test_00297,14.532342284719086
test_00298,31.8756752727744
test_00299,20.969693126845502
test_00300,47.69936494911204
test_00301,32.34865177713185
test_00302,45.42761959091667
test_00303,22.863938954312466
test_00304,19.532478518443586
test_00305,20.798763413354038
test_00306,12.824803287608281
test_00307,20.514217704091813
test_00308,25.306537264888295
test_00309,14.955090896461957
test_00310,29.60740345155816
test_00311,16.86780987641964
test_00312,72.90453528362019
test_00313,49.38466898772515
test_00314,22.602243115446505
test_00315,29.92329750360626
test_00316,24.252519145684946
test_00317,34.27291930242084
test_00318,13.397047928203925
test_00319,20.987076452943278
test_00320,44.475307010315326
test_00321,12.860603127334976
test_00322,34.74102182585196
test_00323,22.196343638229013
test_00324,25.58223609268052
test_00325,23.637922079497244
test_00326,13.616028823203571
test_00327,27.833163400655145
test_00328,49.96060956537168
test_00329,18.180152618484023
test_00330,25.594753537518766
test_00331,23.393880436028432
test_00332,51.51614137126434
test_00333,27.92579292725261
test_00334,34.054557211392876
test_00335,19.87559514747841
test_00336,23.17653099489869
test_00337,24.363932366450026
test_00338,24.130939395180167
test_00339,29.277932379047044
test_00340,45.09074956974838
test_00341,87.45376524102392
test_00342,34.01449096890339
test_00343,31.93274884881125
test_00344,13.584675289951774
test_00345,28.20771406173101
test_00346,54.269353111195045
test_00347,30.826831237789598
test_00348,17.38415381289899
test_00349,11.553366825891088
test_00350,16.98313204146011
test_00351,52.23105317785014
test_00352,58.055338833963305
test_00353,18.255661846382615
test_00354,51.90431667791194
test_00355,71.47446923279925
test_00356,23.835081003721815
test_00357,11.658800561120149
test_00358,15.537551157808526
test_00359,31.271434696691166
test_00360,28.50953906840309
test_00361,15.170325429363292
test_00362,55.915708123483824
test_00363,21.319672064735826
test_00364,57.76647631953597
test_00365,22.26217178604227
test_00366,24.68694160214227
test_00367,26.312849471017515
test_00368,43.30852549382542
test_00369,43.372123577194905
test_00370,18.439833913660447
test_00371,17.93445583023259
test_00372,41.58276997176962
test_00373,38.383801234120554
test_00374,42.160564899303246
test_00375,20.97594251361194
test_00376,44.26043613485781
test_00377,21.612543918634746
test_00378,66.3676792922852
test_00379,30.48098745544926
test_00380,19.730143080575488
test_00381,26.591214196057738
test_00382,26.57867595428682
test_00383,44.43602839772862
test_00384,14.82356391414309
test_00385,26.40752118882066
test_00386,22.33497818608575
test_00387,15.791937464332074
test_00388,45.28401392024902
test_00389,33.537009305922815
test_00390,17.264301452843004
test_00391,30.686669000831486
test_00392,27.438230256493355
test_00393,17.464327539826527
test_00394,17.41898264921017
test_00395,18.848047765042917
test_00396,46.539746040178514
test_00397,23.39255755830688
test_00398,73.1021236038921
test_00399,44.02017529536093
test_00400,74.84308316571982
test_00401,17.40924634671238
test_00402,25.029961781926215
test_00403,15.743112733915353
test_00404,23.314547633864127
test_00405,39.227128047189865
test_00406,45.01667108398735
test_00407,38.35137318839999
test_00408,43.35664492369624
test_00409,20.734261925887797
test_00410,25.95280169910999
test_00411,24.94412168991433
test_00412,33.72592359225567
test_00413,24.34364195308296
test_00414,51.30169164252345
test_00415,13.520875270117674
test_00416,12.173193025425954
test_00417,67.8252614409297
test_00418,34.5258829531858
test_00419,116.86843419031091
test_00420,12.913441936542334
test_00421,36.27826870276945
test_00422,33.91849342824332
test_00423,28.227548692744403
test_00424,19.165946462425158
test_00425,15.255500524005551
test_00426,37.757636749559005
test_00427,30.883672946997606
test_00428,96.70801313712998
test_00429,15.57762101764025
test_00430,20.794256110151252
test_00431,19.11992132060713
test_00432,39.2574957231992
test_00433,29.612837546215307
test_00434,26.398211485291622
test_00435,39.99753608105973
test_00436,31.74113619388978
test_00437,26.86608949179717
test_00438,11.01841966184993
test_00439,47.92657820744244
test_00440,92.95701250946001
test_00441,41.732998351214604
test_00442,35.31025379847359
test_00443,16.76614086095509
test_00444,29.254217881107678
test_00445,16.90125231075793
test_00446,61.22101453560705
test_00447,27.087837588778328
test_00448,56.722665706403845
test_00449,45.426683285823124
test_00450,60.60241911897731
test_00451,19.330220124295302
test_00452,44.57018095576399
test_00453,44.62190705981459
test_00454,16.12502597428055
test_00455,45.24536974961052
test_00456,25.529392651342953
test_00457,35.11517042970389
test_00458,32.106496522627175
test_00459,72.77413488579055
test_00460,12.443771426277028
test_00461,17.418521707942766
test_00462,16.090487734508628
test_00463,45.887215967072756
test_00464,19.79678878335541
test_00465,43.71277071115052
test_00466,28.9571865576253
test_00467,13.491384793270338
test_00468,46.47266500636603
test_00469,25.226150982156515
test_00470,20.994230144521186
test_00471,61.30420435935778
test_00472,27.798220076579653
test_00473,25.03358268352165
test_00474,18.72227334579661
test_00475,8.423842476776134
test_00476,62.023295287690644
test_00477,53.0764895401002
test_00478,29.899428113708304
test_00479,13.036655515249988
test_00480,23.49301824245351
test_00481,27.558872891878934
test_00482,20.931609210974145
test_00483,27.395794110794412
test_00484,13.895833263640398
test_00485,31.754552831927587
test_00486,27.751856137585555
test_00487,26.037094227633233
test_00488,35.00058190648734
test_00489,13.420053621424474
test_00490,39.25560043442901
test_00491,57.79504640411339
test_00492,27.69734403909934
test_00493,74.4691544966497
test_00494,29.81961307622894
test_00495,14.891274902578823
test_00496,13.05329853995213
test_00497,26.481075759608842
test_00498,19.002119763781344
test_00499,61.08756995717515
test_00500,22.026932696046742
test_00501,26.181710873174232
test_00502,18.232029770307832
test_00503,34.895530800602614
test_00504,20.61680805676933
test_00505,38.65852907544863
test_00506,26.940609291508835
test_00507,24.026641131801174
test_00508,24.886216717278813
test_00509,57.14109818889163
test_00510,59.17890631083338
test_00511,29.28587014709033
test_00512,24.563213419140396
test_00513,17.041332706155963
test_00514,28.721761042121617
test_00515,36.0035685000379
test_00516,42.19594096740302
test_00517,35.19011795817968
test_00518,30.04732548776491
test_00519,26.10949496519772
test_00520,14.750922978225002
test_00521,24.426978025062187
test_00522,14.39431702658289
test_00523,18.067259708144935
test_00524,30.58755889085939
test_00525,46.579000125834504
test_00526,32.70365964006196
test_00527,24.407530556310256
test_00528,20.513808088198555
test_00529,76.5067921137967
test_00530,44.244519462114035
test_00531,19.956004544230325
test_00532,19.89439745681747
test_00533,16.429996093469565
test_00534,16.238485043006726
test_00535,49.77617613193787
test_00536,52.32430029250402
test_00537,29.872093856823486
test_00538,22.694015616192562
test_00539,27.24636536698611
test_00540,30.743342717774674
test_00541,40.4518640968777
test_00542,44.685956970735155
test_00543,37.22329412062241
test_00544,18.54786341882271
test_00545,23.272789122907177
test_00546,37.77991459320139
test_00547,76.76562255476759
test_00548,25.589590646219417
test_00549,41.40210788503503
test_00550,15.959427511095491
test_00551,67.12331239226268
test_00552,29.922230852343745
test_00553,18.185557750871425
test_00554,20.095684681123597
test_00555,58.627646174858356
test_00556,14.755414246281063
test_00557,33.75101334135878
test_00558,14.340242848979674
test_00559,104.56917470850355
test_00560,18.70893688104752
test_00561,26.857353232088208
test_00562,35.122823430994806
test_00563,65.53690026390984
test_00564,29.27659977790842
test_00565,19.817052464909313
test_00566,34.60460511596269
test_00567,72.83651801797023
test_00568,54.28332634888712
test_00569,56.29051943374204
test_00570,32.10945913931562
test_00571,58.5245897539984
test_00572,12.304227344820404
test_00573,23.06785138781889
test_00574,16.84642289243035
test_00575,10.149163975519567
test_00576,16.524215199062557
test_00577,71.62562773510739
test_00578,34.16648119473183
test_00579,24.392446448868423
test_00580,22.045635619503713
test_00581,13.973588965408343
test_00582,17.056761491455497
test_00583,18.141085553873907
test_00584,22.690307220327668
test_00585,17.1731407316513
test_00586,19.11599313045038
test_00587,50.22643058953518
test_00588,25.81085196372947
test_00589,13.681925323749464
test_00590,10.457952298897789
test_00591,29.793820467281556
test_00592,17.724626895701185
test_00593,49.192302120214364
test_00594,12.509738920319446
test_00595,6.847612128192093
test_00596,20.170807036394983
test_00597,59.67282862079828
test_00598,13.687681960588474
test_00599,62.168089563175286
test_00600,14.235212060942697
test_00601,54.05932208518283
test_00602,76.63216024694496
test_00603,36.958331734204656
test_00604,20.92762866320618
test_00605,11.782318624938886
test_00606,15.1986176591441
test_00607,22.12263006931101
test_00608,59.64475254077669
test_00609,17.22531843553509
test_00610,52.843261512509734
test_00611,26.881456499036975
test_00612,16.25737351534866
test_00613,25.659577568572878
test_00614,29.488504500439966
test_00615,69.75023131441439
test_00616,51.70477618103283
test_00617,15.85875435280616
test_00618,47.94729851976588
test_00619,22.708463403375735
test_00620,24.898272861633494
test_00621,20.425198860076975
test_00622,12.218584787004612
test_00623,16.123399202813022
test_00624,16.4860894550229
test_00625,28.875045054539672
test_00626,22.367598047767714
test_00627,59.30373007353428
test_00628,19.542518367010633
test_00629,27.431535663149287
test_00630,46.54938534370969
test_00631,35.02468065553494
test_00632,46.819374784901186
test_00633,57.62972919331695
test_00634,14.652902166016023
test_00635,12.85863586980743
test_00636,75.46193236730272
test_00637,18.67013469498208
test_00638,21.26806698405128
test_00639,43.37516860605196
test_00640,48.37646309994515
test_00641,31.82547944732132
test_00642,25.45192139570641
test_00643,13.607814816331961
test_00644,25.24556802351659
test_00645,33.63703903416297
test_00646,20.17135080147075
test_00647,19.483146693973183
test_00648,19.772288406317337
test_00649,17.88199687044065
test_00650,67.0538573934739
test_00651,9.942420250146457
test_00652,29.328232897431015
test_00653,18.06955831960514
test_00654,21.11570516997436
test_00655,31.096373742291462
test_00656,14.581499407965921
test_00657,38.290607313254895
test_00658,16.625453106909184
test_00659,13.436062759032625
test_00660,16.07354566818726
test_00661,26.9982923395916
test_00662,72.43526800405533
test_00663,8.782326471123106
test_00664,43.25706642385755
test_00665,95.58610688917281
test_00666,23.79891605928843
test_00667,27.148491008737373
test_00668,25.855497999246957
test_00669,22.742448344463575
test_00670,16.79399896574632
test_00671,81.99162101647536
test_00672,30.720564316384415
test_00673,57.20817835575759
test_00674,31.54078450201913
test_00675,32.98513288744095
test_00676,20.811006112622458
test_00677,73.35771232987351
test_00678,41.675319323329404
test_00679,21.502285452563584
test_00680,25.383506868916974
test_00681,13.340192159703495
test_00682,18.616347715821753
test_00683,48.71307418232487
test_00684,50.92189862564617
test_00685,53.71805492961845
test_00686,38.96897932004052
test_00687,68.94780107375416
test_00688,15.733685747798091
test_00689,36.39325756448466
test_00690,16.882703617806285
test_00691,25.452173760425637
test_00692,11.029458521861562
test_00693,23.43899025487151
test_00694,37.29154929808015
test_00695,45.07810059872433
test_00696,47.064034733404924
test_00697,12.472132718948371
test_00698,17.466195963169863
test_00699,27.582114796712347
test_00700,20.49774621672745
test_00701,25.740961526831676
test_00702,21.50659439041875
test_00703,15.557998146605932
test_00704,99.26800572239073
test_00705,46.2955513452173
test_00706,45.79186169606906
test_00707,32.066632728754236
test_00708,113.534560135661
test_00709,11.553182688998266
test_00710,38.56521624687807
test_00711,26.024598303362428
test_00712,30.928580801535684
test_00713,36.10494380966802
test_00714,18.047741802607646
test_00715,20.36111082112163
test_00716,47.91799847504378
test_00717,82.71601944315982
test_00718,43.06841240808017
test_00719,32.82696127937655
test_00720,51.59729423348712
test_00721,13.614766975182194
test_00722,74.19123593168804
test_00723,85.32168126667787
test_00724,35.026272036853044
test_00725,25.715884363042964
test_00726,67.81148780206304
test_00727,27.539462532982583
test_00728,29.838580041899355
test_00729,8.563418900044704
test_00730,36.47753737348752
test_00731,20.838480666732114
test_00732,24.19971034496848
test_00733,35.6845657453343
test_00734,15.756482019762913
test_00735,55.48215593496067
test_00736,30.707518321876123
test_00737,54.647777186571645
test_00738,30.400876831218028
test_00739,19.70905164381454
test_00740,15.238819465656881
test_00741,25.45257979863158
test_00742,38.287299446624736
test_00743,15.88347117180162
test_00744,53.60141920987075
test_00745,107.3494237255687
test_00746,23.434778238258737
test_00747,24.348416161472194
test_00748,12.717280845349304
test_00749,30.440254639164944
test_00750,44.80144413681813
test_00751,39.82285823907948
test_00752,30.17768378717097
test_00753,30.64771072415838
test_00754,72.8078420733329
test_00755,28.73357963295362
test_00756,12.504693141138734
test_00757,56.467380914120625
test_00758,67.03439660003468
test_00759,24.615344882879473
test_00760,71.2419736339283
test_00761,29.769415163673727
test_00762,40.373694093514914
test_00763,13.754308150436781
test_00764,33.488502935948915
test_00765,13.485585819446364
test_00766,29.472618728087852
test_00767,68.5787936301789
test_00768,15.832666224573334
test_00769,42.900188691807244
test_00770,16.63713301655983
test_00771,33.26274616689906
test_00772,92.16525186839341
test_00773,60.773493884261825
test_00774,18.91175523412413
test_00775,73.65466818070448
test_00776,36.48037941332128
test_00777,25.35138407451559
test_00778,28.712843817183998
test_00779,20.314992219722235
test_00780,11.852588556727321
test_00781,54.154051678805786
test_00782,55.31860490094758
test_00783,33.15499756146711
test_00784,24.918043572503432
test_00785,18.276477156187884
test_00786,20.562228759788663
test_00787,27.72097614603397
test_00788,28.37877250060958
test_00789,22.268263215033247
test_00790,102.4183593577298
test_00791,25.508955826330727
test_00792,14.10942911524888
test_00793,27.889345967593613
test_00794,24.186922372372944
test_00795,60.98433732647291
test_00796,39.68546565037484
test_00797,41.57582971706829
test_00798,39.662094841869745
test_00799,29.861824270112354
test_00800,28.23228537427213
test_00801,14.90743025668132
test_00802,38.6757491107084
test_00803,52.691945863396796
test_00804,19.62019797942473
test_00805,69.09909385689885
test_00806,31.14260004895252
test_00807,26.337485362793057
test_00808,34.5468847481753
test_00809,34.09044221741887
test_00810,15.664574600776255
test_00811,10.614835080535178
test_00812,23.3745673899637
test_00813,15.925830916346767
test_00814,13.444252388256736
test_00815,29.01087290633877
test_00816,23.753519829582295
test_00817,106.65131621960538
test_00818,26.94359326387319
test_00819,28.515085201367587
test_00820,22.91666637961784
test_00821,49.26124644255117
test_00822,30.964198969085743
test_00823,20.326709320514134
test_00824,84.71441854752402
test_00825,21.68303039210658
test_00826,21.128700599481867
test_00827,24.363731409911637
test_00828,77.5520497450627
test_00829,21.88437556189247
test_00830,56.09845763081204
test_00831,22.91314822639493
test_00832,40.1263239706997
test_00833,28.50707163194885
test_00834,19.619991616004672
test_00835,15.259372125670415
test_00836,11.269053804845484
test_00837,13.278605356482664
test_00838,13.125927221949143
test_00839,68.8148213510893
test_00840,41.50021245554112
test_00841,23.42677578116771
test_00842,32.63827602680553
test_00843,25.654204360683842
test_00844,26.34806160017006
test_00845,28.481876704709038
test_00846,50.21592724429292
test_00847,102.9882249724841
test_00848,25.54079069201736
test_00849,21.675374764121006
test_00850,11.389094722821136
test_00851,27.929132837383754
test_00852,13.981112439357506
test_00853,25.560538086652638
test_00854,15.015571649055996
test_00855,21.43395952266307
test_00856,15.741468922913498
test_00857,65.48867683060307
test_00858,25.78685804590704
test_00859,35.13997675858466
test_00860,15.850366883862804
test_00861,35.10795470226195
test_00862,43.867094149665945
test_00863,55.644005083673804
test_00864,21.147025582657136
test_00865,61.357756237433115
test_00866,21.398735420282712
test_00867,35.9411276106934
test_00868,21.835464945720602
test_00869,23.903963960183937
test_00870,37.658631853401005
test_00871,19.150499547726046
test_00872,27.9633819666538
test_00873,38.14800914375979
test_00874,36.84325621775267
test_00875,43.99486292192471
test_00876,24.914585661129824
test_00877,32.777948914424385
test_00878,15.073878826654653
test_00879,40.68144329436928
test_00880,31.80820494661391
test_00881,38.972857617868506
test_00882,29.833945741275983
test_00883,51.91188835140525
test_00884,17.55986078135131
test_00885,19.965322242419465
test_00886,66.5050433838654
test_00887,14.757947145614011
test_00888,64.76043950044115
test_00889,24.21468954967137
test_00890,48.303106936270964
test_00891,33.888526043760045
test_00892,45.69359992295175
test_00893,17.22054045287571
test_00894,28.151456560735014
test_00895,16.37649726887972
test_00896,40.93353646318826
test_00897,22.934592770076964
test_00898,52.90965356052926
test_00899,20.894881896510817
test_00900,38.76826221190518
test_00901,23.73444646891884
test_00902,29.844544142852683
test_00903,52.278035092790304
test_00904,21.967006391813882
test_00905,22.7597981275791
test_00906,37.716964564890354
test_00907,32.01221400587337
test_00908,92.45097370166347
test_00909,12.192168700719892
test_00910,13.77752905200234
test_00911,26.490351351762477
test_00912,11.41160943701544
test_00913,12.956064162584928
test_00914,23.856441373976235
test_00915,17.591653147513856
test_00916,16.30095181958754
test_00917,14.388856073708482
test_00918,41.320276459956595
test_00919,18.300734543321116
test_00920,50.00855374557449
test_00921,15.310901622316855
test_00922,71.91807579871796
test_00923,13.688531337404084
test_00924,50.78940158051856
test_00925,14.425446520014283
test_00926,44.59747400036633
test_00927,31.358811905511672
test_00928,31.264350519188497
test_00929,15.373234242791048
test_00930,51.898072405336904
test_00931,18.649938434655088
test_00932,16.601915750920654
test_00933,11.575450162858381
test_00934,30.0120265797149
test_00935,61.66884849349295
test_00936,52.351218338456775
test_00937,20.79211130397737
test_00938,64.51112655635683
test_00939,22.199684804199162
test_00940,15.953551999491612
test_00941,71.00945699289365
test_00942,48.186903365819276
test_00943,81.70468078721512
test_00944,39.19088831396325
test_00945,18.953649701158582
test_00946,41.63821103769679
test_00947,16.99366007940279
test_00948,23.57079944426483
test_00949,16.636229251235797
test_00950,18.15254136066452
test_00951,29.22988453494384
test_00952,20.71558393659975
test_00953,49.52274996773722
test_00954,24.377038361509637
test_00955,13.40907237870079
test_00956,51.037584177956795
test_00957,15.24996817416525
test_00958,25.35684753896126
test_00959,30.241151109467037
test_00960,65.54181264505883
test_00961,25.501829185134312
test_00962,39.63764295142063
test_00963,37.351587633349936
test_00964,22.471437427168098
test_00965,47.597743262288574
test_00966,36.14230785367738
test_00967,20.00254306886769
test_00968,53.73666288314433
test_00969,22.129868480191867
test_00970,14.903965464125086
test_00971,20.1342733414556
test_00972,15.52471045982622
test_00973,92.07377344334931
test_00974,37.74953947996269
test_00975,31.686213620406114
test_00976,19.970392308009387
test_00977,17.558234223856065
test_00978,25.17626054871833
test_00979,23.958601948343006
test_00980,84.96688746917727
test_00981,20.88778378428647
test_00982,50.350675250132134
test_00983,23.65796551620353
test_00984,20.351857179846412
test_00985,24.37000796274502
test_00986,35.137888951135366
test_00987,17.350359967007343
test_00988,43.119584519748244
test_00989,26.441723295369524
test_00990,21.82366171592927
test_00991,88.3540700210919
test_00992,12.530629467759475
test_00993,19.129607443490727
test_00994,20.04331306061086
test_00995,34.771883951734615
test_00996,24.49017994102244
test_00997,14.411959039673263
test_00998,41.03582617255922
test_00999,25.932679435341356
test_01000,35.76329478113031
test_01001,18.06211392282229
test_01002,37.68636323882045
test_01003,18.952559101462334
test_01004,50.88066540095104
test_01005,35.38746766234258
test_01006,57.05554576908831
test_01007,33.51726694665899
test_01008,37.37612904945782
test_01009,27.793175322828347
test_01010,53.870515424517315
test_01011,43.004634383462104
test_01012,61.15122486838685
test_01013,27.512556744435297
test_01014,31.127450951145327
test_01015,47.62264969948866
test_01016,27.46818296991343
test_01017,27.905570239906332
test_01018,28.974013810996702
test_01019,29.596751077278633
test_01020,50.89586311022466
test_01021,51.48746299044652
test_01022,16.8233376578987
test_01023,15.849202999917129
test_01024,19.970205294622684
test_01025,51.33236716286118
test_01026,20.6225821063582
test_01027,18.655466219463097
test_01028,17.857245268047137
test_01029,34.29524071726165
test_01030,26.646841751836927
test_01031,37.47176691890189
test_01032,15.001757084115875
test_01033,25.222587406319434
test_01034,98.64728915847817
test_01035,16.196168215929955
test_01036,39.967481617189804
test_01037,18.14179615209588
test_01038,41.430434106445404
test_01039,19.176864320405336
test_01040,48.48103093117606
test_01041,43.93982094215169
test_01042,14.396378993064575
test_01043,19.414688167608873
test_01044,24.18299620574128
test_01045,25.140432957656973
test_01046,31.588556771712206
test_01047,45.837744709611634
test_01048,19.904478519046513
test_01049,14.175510653445068
test_01050,47.19918852950718
test_01051,24.323645591316627
test_01052,24.51943956420431
test_01053,42.472815465210346
test_01054,26.630788740342727
test_01055,9.307160005767695
test_01056,17.050950176548906
test_01057,27.104559519184697
test_01058,50.594701050413235
test_01059,19.270154086617964
test_01060,11.03534888209067
test_01061,25.02281299959978
test_01062,29.74558696594569
test_01063,11.458534536651118
test_01064,61.15513784683294
test_01065,22.997550722409
test_01066,20.773262622246897
test_01067,12.67497791028531
test_01068,72.38116264594609
test_01069,26.268918855638514
test_01070,46.55358071923502
test_01071,46.753892784496635
test_01072,97.6155345364034
test_01073,13.854540899164608
test_01074,13.310444310600335
test_01075,36.443252983424614
